prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.16239004652583916,0.5319631492973591,0.28212220776349345,0.023256188999489363,0.0002684074138189114,1,2.1508448,2,A-495R__107
0.157175399548895,0.5294249144312236,0.288618839405612,0.02448946229682185,0.00029138431744752546,3,2.1659682,2,A-5058__292
0.059781987429632845,0.4106797886274405,0.4489605050408363,0.07856890937670037,0.002008809525390102,3,2.5491364,3,A-5059__81
0.04487950045261527,0.36971899266771047,0.481443275645863,0.10083988720466647,0.003118344029144763,3,2.645545,3,A-497_2C__602
0.029284944852996337,0.31081895697331147,0.5159222944337274,0.1384119882385368,0.005561815501428047,3,2.7791245,3,A-5050__105
0.08865990498365027,0.4655782260156395,0.39230784786886913,0.052445560039727446,0.0010084610921137437,2,2.4055994,2,A-5052__29
0.20989821692040975,0.54537027171306,0.22973394128177047,0.014864617889743378,0.00013295219501648602,1,2.0246663,2,A-497_2C__531
0.04518374295268289,0.3706781595815185,0.48076453543991,0.1002857792877825,0.0030877827381060765,3,2.6433403,3,A-5052__352
0.10131221848320425,0.4828652177184311,0.3701873920351961,0.044857701646981586,0.0007774701161869256,2,2.3535278,2,A-5059__42
0.02906206121005381,0.3098048536187767,0.5163910166454253,0.1391264169076513,0.005615651618092966,3,2.7814202,3,A-497__805
0.015033697353495227,0.22953135328900107,0.538617924504052,0.20490885409527382,0.011908170758177851,3,2.9690032,3,A-495__125
0.015772925236176634,0.2348552657516801,0.5381443943195723,0.19989924818823324,0.011328166504337763,3,2.9559789,3,A-497__583
0.16250765181472132,0.5320175887269728,0.28197757868334666,0.023229266409641645,0.000267914365317645,2,2.1505072,2,A-495R__74
0.004708774090175559,0.12654283439208236,0.5072195329064858,0.3282061743942241,0.033322684217032286,3,3.2601664,3,A-5058__429
0.388096650299946,0.503566005219864,0.1050869634832172,0.0032370735761579656,1.3307420814780977e-05,1,1.6435701,2,A-497_2C__174
