prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.10006460103937814,0.4720024017384485,0.3540938964635727,0.06448926302312685,0.00934983773547382,1,2.1792297,2,A-495R__107
0.06769389287447664,0.3983910762989804,0.42510958039554486,0.09455823653784234,0.014247213893155752,3,2.7846725,3,A-5058__292
0.03935693161224832,0.29065428453973796,0.49210272127095456,0.1529108401118685,0.024975222465190683,3,3.5976899,3,A-5059__81
0.060610372435278906,0.3762367556142823,0.4423556492583411,0.10479262473802586,0.01600459795407183,3,2.9524558,3,A-497_2C__602
0.06680808546754348,0.39576448526149544,0.4272450756140872,0.09573544727846106,0.014446906378412838,3,2.804735,3,A-5050__105
0.06065932206164518,0.37639923861345315,0.4422354591245997,0.10471491075343287,0.01599106944686912,2,2.9512348,3,A-5052__29
0.06770480264437422,0.3984231810320348,0.4250833256962074,0.09454390410776092,0.014244786519622687,1,2.784427,3,A-497_2C__531
0.1077098033583334,0.484340003672091,0.33953649401396446,0.059794945065860694,0.008618753889750419,3,2.0625105,2,A-5052__352
0.08546942158450137,0.4436337062637025,0.38426049793285355,0.07553208280925316,0.011104291409689382,2,2.4260695,2,A-5059__42
0.06187918336409019,0.38040462656998475,0.43924330493943237,0.10281215865304161,0.01566072647345107,3,2.9211018,3,A-497__805
0.06716254800628026,0.3968202656646981,0.4263896576207942,0.09526115323518036,0.014366375473047088,3,2.7966774,3,A-495__125
0.06966034608591495,0.4040833225371656,0.4203966302298157,0.09203791401834827,0.01382178712875548,3,2.7409906,3,A-497__583
0.07837433159067894,0.42716389452145354,0.4000589744116966,0.08221270752078436,0.012190091955386562,2,2.56017,2,A-495R__74
0.10060962469893857,0.4729348095185531,0.35302830681115294,0.06413318002371127,0.009294078947644113,3,2.170652,2,A-5058__429
0.062393531607408924,0.38206852401006325,0.43798374277245605,0.10202895520504585,0.01552524640502595,1,2.9085624,3,A-497_2C__174
