prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.08907195478510374,0.6017385655258322,0.28527607608579386,0.022053432342403423,0.0018599712608667884,1,2.1508448,2,A-495R__107
0.0861808766779189,0.5968522988762739,0.29219458078681826,0.022843907557792753,0.0019283361011962485,3,2.1659682,2,A-5058__292
0.03635237687436762,0.42658188787839035,0.4773544238782477,0.054904418167287417,0.004806893201706908,3,2.5491364,3,A-5059__81
0.029085153454328872,0.37726359648115404,0.5196040585782191,0.06800147379963972,0.006045717686658181,3,2.645545,3,A-497_2C__602
0.021301552987399726,0.3108404611649714,0.568706473821442,0.09084939804745584,0.00830211397873104,3,2.7791245,3,A-5050__105
0.05048756169385995,0.49803649355299384,0.40836497498281477,0.039695879092616626,0.003415090677714838,2,2.4055994,2,A-5052__29
0.11677975043683189,0.6345367037908424,0.23088791881489978,0.016419447510008678,0.0013761794474173028,1,2.0246663,2,A-497_2C__531
0.029234402499303303,0.37838674929584876,0.5186923206963243,0.06767240816241904,0.006014119346104629,3,2.6433403,3,A-5052__352
0.05680218151731197,0.5223342495195686,0.3826069205141557,0.03524018940848961,0.0030164590404740954,2,2.3535278,2,A-5059__42
0.02118740188962891,0.30973795666073717,0.5694316927073378,0.09129551353025879,0.008347435212037404,3,2.7814202,3,A-497__805
0.01363338859759637,0.22638556418627473,0.6122646701138782,0.13470514479332174,0.013011232308928977,3,2.9690032,3,A-495__125
0.014058625125645019,0.23168748026619795,0.6104157502837774,0.13122087308462027,0.01261727123975942,3,2.9559789,3,A-497__583
0.08913748054054405,0.6018454486523189,0.2851225039434073,0.022036093789665534,0.0018584730740641708,2,2.1505072,2,A-495R__74
0.006842244814405826,0.12916655657225098,0.6059851228407735,0.232239637632067,0.025766438140502612,3,3.2601664,3,A-5058__429
0.24750604683621186,0.6350615722637905,0.11020176104105861,0.006676953225869253,0.0005536666330698825,1,1.6435701,2,A-497_2C__174
0.00015249227612028002,0.0033203139931318936,0.056382003111630656,0.3957890565176369,0.5443561341014802,5,4.8536186,5,A-495R__30
0.0026424723797956588,0.05444097218329093,0.46807959189743187,0.41049015826217483,0.06434680527730674,3,3.6597853,3,A-497__585
0.0005243726825028623,0.011321575549515944,0.16781418365272832,0.5625654832148516,0.2577743849004013,4,4.336977,4,A-492__68
0.019679904316828378,0.29477999205983363,0.5789305375217326,0.0976147452378423,0.00899482086376302,3,2.812929,3,A-499__54
0.012661153023057158,0.21395039598870058,0.6159824505071532,0.1433960318547085,0.014009968626380598,3,3.0003533,3,A-5050__74
0.0017772179373716568,0.03731343740803889,0.38725032631286105,0.4808176178736384,0.09284140046808997,4,3.8260245,4,A-5058__279
0.0014117168690336514,0.029880145421869023,0.3398306134860826,0.5147054477951547,0.11417207642785998,4,3.9224598,4,A-5058__274
0.017791024795258334,0.2749353497541707,0.5904667117285641,0.10684764008423364,0.009959273637773158,3,2.8559296,3,A-497__105
0.017674397828672788,0.2736676421149033,0.5911585236624058,0.10747392553209667,0.010025510861921383,4,2.8587296,3,A-5053__277
0.00939595199328231,0.1687286797758337,0.6202385763891942,0.18278870663080948,0.018848085210880328,3,3.1264594,3,A-497__55
0.01695958891486594,0.2657853758476984,0.5953288388192362,0.11147502548206378,0.01045117093613579,3,2.8762977,3,A-497_2C__615
0.1471278797168291,0.6505143979359451,0.1886612264193669,0.012641375240524555,0.0010551206873342656,2,1.9134406,2,A-5053__135
0.02343623326376134,0.33071847882686606,0.5550839965703613,0.08322600877109376,0.007535282567917578,1,2.738274,3,A-492__422
0.0037784285750165746,0.07597287837671272,0.5331371500140827,0.341272248692309,0.045839294341879055,3,3.5097713,3,A-490__630
0.10970082500019283,0.6282084187187369,0.24301975023683853,0.017594429362056796,0.0014765766821749349,3,2.0541544,2,A-495_1__178
0.00405224874289997,0.08100848619802131,0.5443544442842305,0.3277214739366391,0.04286334683820914,3,3.4803991,3,A-490__51
0.18204235746853203,0.6536279600439608,0.15368044259471347,0.009831199743292718,0.0008180401495009315,2,1.8069156,2,A-5052__149
0.0016376792536609136,0.034489794240512135,0.37031191203572184,0.49358682311674273,0.09997379135336237,3,3.860277,4,A-497__67
0.038580123442265496,0.4397476257649433,0.46533737470483816,0.05181471798613946,0.0045201581018136094,3,2.5232964,3,A-5052__136
0.24260522114504735,0.6371888543519124,0.11278263836480962,0.006854764682414083,0.0005685214558165397,2,1.6546481,2,A-5052__112
0.13517353171311244,0.6460756983162994,0.20365547926440308,0.013930888564579358,0.001164402141605736,2,1.9546988,2,A-497__454
0.04359682385692423,0.46658562146113425,0.4398886302835813,0.04594762057480162,0.003981303823558657,2,2.4699876,2,A-497__208
0.004276505898521804,0.08508934172910491,0.5525750707848025,0.31736075498151073,0.0406983266060601,3,3.4577801,3,A-497__346
0.03126579980435612,0.393183499731756,0.506455139670913,0.06348169763511392,0.005613863157861055,3,2.6143718,3,A-5058__115
