prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07030516245199589,0.5631154340223854,0.33587371621969697,0.02830199039154535,0.002403696914376363,3,2.258313,2,A-497__391
0.03800061272898646,0.436401571332641,0.4684204491492012,0.052585839174650206,0.004591527614521085,3,2.5298774,3,A-497__504
0.030968911596738587,0.3910765499497193,0.5082228844462011,0.06406255066380662,0.005669103343534321,2,2.6184897,3,A-490__226
0.023412222574241214,0.33050244685097585,0.5552373832492024,0.08330481108920873,0.007543136236371928,3,2.738713,3,A-5058__339
0.12305999855721593,0.6392097975124418,0.22094558088076888,0.015487858577142521,0.001296764472430878,2,1.9997771,2,A-497__372
0.019211800947816975,0.2899798451316076,0.5818377985413654,0.09975423277402473,0.009216322605185234,3,2.8231955,3,A-497__106
0.002212245186480975,0.046005829582629866,0.43244130755791765,0.44339962216639645,0.07594099550657507,1,3.7342787,4,A-497_2C__233
0.21238414679186068,0.6479798920962185,0.13083031701300574,0.008130384659254308,0.0006752594396607359,3,1.7266434,2,A-490__277
0.0470404443594334,0.48301476673576366,0.4236606677031186,0.042606435743532844,0.003677685458151503,3,2.436688,2,A-5058__33
0.1629034358590883,0.6534971473207108,0.17143918716433404,0.01122480126869363,0.0009354283871731983,2,1.8630395,2,A-490__290
0.01513463913961133,0.2447461640210699,0.6052543652401399,0.12314672877797295,0.011718102821206,4,2.9246817,3,A-497__260
0.07480338340376935,0.5740009166373727,0.3224189450803351,0.026528182747118323,0.0022485721314045026,2,2.2303503,2,A-490__161
0.09148577210625829,0.6055672299195043,0.27971014051916976,0.021430662117096877,0.001806195337970773,2,2.1385536,2,A-497_2C__421
0.056345822579268484,0.5207051690535868,0.3843765210927578,0.035530204667453935,0.0030422826069330666,2,2.3571033,2,A-5052__178
0.007431150645346174,0.13864861195958145,0.6115109847042286,0.2186499785519872,0.02375927413885659,3,3.2253916,3,A-497_2C__271
0.008471104375759965,0.15485896379957584,0.6176769354957877,0.19811099834841472,0.020881997980461753,4,3.1701803,3,A-5053__276
0.1906486161742158,0.6526698718659483,0.14661407264009296,0.009294510822734359,0.000772928497008607,3,1.7831757,2,A-490__389
0.04617175809697461,0.47901075863999776,0.42766266628513605,0.04340479543803266,0.0037500215398589276,2,2.4448636,2,A-497__674
0.1711206303802405,0.6539699283010908,0.1634387794686717,0.010588846825318465,0.000881815024678545,2,1.8383353,2,A-495_1__30
0.01030264993547631,0.1818524257996199,0.6207705739269738,0.1698719432992588,0.017202407038671264,2,3.087553,3,A-5052__383
0.3768178402860334,0.5556892176910839,0.06354676722517494,0.0036449266554592352,0.0003012481422485225,2,1.3889499,2,A-499__109
0.02885727188408396,0.3755388874301044,0.5209993239021902,0.06850992646727172,0.006094590316349846,2,2.6489325,3,A-5058__125
0.040972943510088886,0.4530081762845247,0.4529242929446529,0.048847833330739054,0.004246753929994407,3,2.4970906,2,A-490__623
0.09167815796954285,0.6058629476478564,0.2792744651957293,0.021382398292106863,0.0018020308947646058,3,2.1375866,2,A-5052__128
0.05171056758750587,0.5030521353076958,0.4031549700739926,0.03875201804477857,0.003330308986027153,2,2.3950512,2,A-495_1__136
0.15417268886250782,0.6522121769030323,0.1806429353715504,0.011973551854683073,0.0009986470082263832,2,1.8904134,2,A-492__293
0.005787451409106252,0.1116080793437524,0.5910554220721437,0.2611977013435248,0.03035134583147281,4,3.3306231,3,A-497__227
0.0794770126005802,0.5841403763545151,0.3093855063038191,0.024891149163150383,0.002105955577935248,2,2.202889,2,A-5053__109
0.1489043664434271,0.6510021887261727,0.18658595415810342,0.012467114167165616,0.0010403765051312241,1,1.9075496,2,A-497__484
0.003655369789805649,0.07369064135250131,0.5276284012526004,0.347710543933031,0.04731504367206163,3,3.5236692,3,A-497__832
0.2581410723823392,0.6301375907627524,0.104883881476176,0.006314085730423691,0.0005233696483086803,2,1.6200246,2,A-492__185
0.03207094501067915,0.3988051399319905,0.5016982579798552,0.06195648371196816,0.005469173365507007,3,2.6033916,3,A-490__245
0.18541583932933656,0.653320265957629,0.15084906286976885,0.009614973115445236,0.0007998587278202907,2,1.797509,2,A-5052__230
0.05448864336480279,0.513879687473208,0.39172158728986095,0.0367582615880272,0.0031518202841011034,3,2.371941,2,A-5053__360
0.06198511701886941,0.5395964073086755,0.3634346848970833,0.032234009719418366,0.0027497810559533598,3,2.3147085,2,A-5059__16
0.01784717268408654,0.27554385399018144,0.5901326169645151,0.10654866581843936,0.009927690542777534,3,2.854588,3,A-492__109
0.04472400088338693,0.47212977578149673,0.4344689710124443,0.04480045633373064,0.003876795988941417,3,2.45882,2,A-5052__385
0.028016138421232354,0.36906839379725015,0.5261815102599294,0.07045213466688549,0.006281822854702579,3,2.6616647,3,A-5058__381
0.0022152184821959534,0.04606467032041879,0.4327155223949524,0.4431580001934231,0.07584658860900972,2,3.7337158,4,A-497__728
0.04767097844318101,0.485864319059505,0.4207936514195131,0.04204422565309085,0.003626825424710045,3,2.430843,2,A-497__679
0.005666226071949904,0.1095412061154087,0.5888265399079187,0.2649817908730583,0.03098423703166442,4,3.3395264,3,A-5058__295
0.18641914931268944,0.6532115667251739,0.15002255162713873,0.0095521541275283,0.0007945782074696428,2,1.7947369,2,A-5053__171
0.09304704986836698,0.6079280196098911,0.276207444567388,0.02104459028469985,0.0017728956696541065,2,2.130758,2,A-499__221
0.08799680948469722,0.599960706110354,0.2878161079768011,0.022341504955909364,0.0018848714722382587,2,2.1564164,2,A-497_2C__648
