prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.025306282709516233,0.28559656077610196,0.551581196109941,0.12164922040215131,0.01586674000228938,3,2.9651647,3,A-497__391
0.015430262837026774,0.19861608611888576,0.577004813323196,0.18293409550272854,0.026014742218162912,3,3.275801,3,A-497__504
0.03498231938002522,0.3514971771459883,0.5110290841957095,0.09107593193571495,0.011415487342562036,2,2.7597775,3,A-490__226
0.06892947383800697,0.49371896209355626,0.3843961614506216,0.0473329872633369,0.005622415354478272,3,2.3203776,2,A-5058__339
0.11497274324278506,0.5780406968131047,0.2761048892233401,0.027669796034950234,0.00321187468581996,2,1.9743431,2,A-497__372
0.020672095915296344,0.24769698571975834,0.5676724988717017,0.1445133486651119,0.01944507082813174,3,3.0925512,3,A-497__106
0.07396237076173826,0.5072641410949357,0.36949759064970833,0.044062250598559616,0.005213646895058099,1,2.2736762,2,A-497_2C__233
0.14347992441479004,0.6008289928911822,0.23157499827791442,0.021623461931005842,0.002492622485107621,3,1.8178933,2,A-490__277
0.026941194225460117,0.2978983036997052,0.5450926801900698,0.11517423257041061,0.014893589314354362,3,2.9256077,3,A-5058__33
0.07425033257727853,0.5079973416601478,0.36867266782213437,0.04388773249380129,0.005191925446638046,2,2.2710936,2,A-490__290
0.0681994710573385,0.49163414514707826,0.3866347757852163,0.047844922831969505,0.005686685178397433,4,2.3274117,2,A-497__260
0.04342823266735806,0.3975785011496518,0.4754309322719014,0.07442638922288303,0.009135944688205666,2,2.621286,3,A-490__161
0.04374909236700988,0.39915585765568823,0.47412023300198375,0.07390828300301377,0.009066533972304391,2,2.6165497,3,A-497_2C__421
0.21731686359889602,0.6110074115234133,0.15698552921446896,0.013184863701754201,0.0015053319614675154,2,1.5069445,2,A-5052__178
0.010906489443975554,0.14989696239624273,0.5662484777637947,0.23637469873798478,0.03657337165800223,3,3.4921353,3,A-497_2C__271
0.025968630134220985,0.29064343043429103,0.5489868384133042,0.11894314193471456,0.015457959083469253,4,2.9488475,3,A-5053__276
0.23428476159828826,0.6074104483383886,0.14495578086762717,0.011982780253782632,0.0013662289419132945,3,1.447194,2,A-490__389
0.033494686603132186,0.34237159406595336,0.5174285682841758,0.09477054736766534,0.011934603679073398,2,2.7874665,3,A-497__674
0.1032381743201184,0.5634884874058086,0.2985631671583854,0.031087286310352957,0.0036228848053346807,2,2.048696,2,A-495_1__30
