prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.11817130330057578,0.444230595080202,0.36822921288068355,0.06684128922839166,0.0025275995101470172,1,2.3753603,2,A-495R__107
0.3566274636475468,0.4869853074064532,0.14686240774780257,0.00940413623089174,0.00012068496730566201,3,1.7069056,2,A-5058__292
0.06343183095338847,0.35996529178270875,0.4470382563699558,0.12246604304461149,0.007098577849335484,3,2.643897,3,A-5059__81
0.1000823998336733,0.42288526223451206,0.39330272126607235,0.08029895201280167,0.0034306646529405943,3,2.451823,2,A-497_2C__602
0.05936396057495739,0.3507048574870766,0.45299358235165266,0.1291369600985702,0.007800639487743088,3,2.6699896,3,A-5050__105
0.6388163817326411,0.3247083881293594,0.03567085929699921,0.0008008830092933578,3.4878317067641e-06,2,1.0510639,1,A-5052__29
0.14650210176171893,0.4689902435041704,0.3316954626725053,0.05117743524801047,0.001634756813594902,1,2.2699833,2,A-497_2C__531
0.1310875194723988,0.4566734002939927,0.35115194124881727,0.059026248023269404,0.0020608909615217625,3,2.3254848,2,A-5052__352
0.11108271049406147,0.43645827497384665,0.3778985618813352,0.07172003802037685,0.0028404146303798007,2,2.4042985,2,A-5059__42
0.07123331399869831,0.376205097868539,0.43548953370002785,0.11109177890393161,0.005980275528803238,3,2.5972087,3,A-497__805
0.013525476051904873,0.17436844519245764,0.48046373500065004,0.2928560047215623,0.038786339033425155,3,3.171351,3,A-495__125
0.009726033420170184,0.14594182603932299,0.4656324338229157,0.3282292001740219,0.05047050654356917,3,3.2677803,3,A-497__583
0.030068434094680876,0.26051842552672466,0.48854461673459565,0.20279368374149884,0.01807483990250004,2,2.9172122,3,A-495R__74
0.01375192589322177,0.17590835623940587,0.4810617713007966,0.291029583707715,0.03824836285886081,3,3.1663795,3,A-5058__429
0.1594098490681134,0.47747530617360906,0.31616478170089723,0.045592420807102234,0.0013576422502780902,1,2.226271,2,A-497_2C__174
0.0008509627981847602,0.03395294902695428,0.2779810478546577,0.49340319235510316,0.1938118479651,5,3.8808014,4,A-495R__30
0.07891917367643259,0.39050140832736335,0.4240859901972574,0.10139048240304356,0.0051029453959031525,3,2.5548089,3,A-497__585
0.00010962860527822,0.008813356433562763,0.14185013878592775,0.48425192277871976,0.36497495339651154,4,4.312189,4,A-492__68
0.1396907696403343,0.4638610935766548,0.3401692941062269,0.05447050156608489,0.0018083411106991543,3,2.294024,2,A-499__54
0.004964932492003107,0.0997910068133964,0.4220546016740283,0.3928969122687128,0.08029254675185933,3,3.4524434,3,A-5050__74
0.005158194552102478,0.10202479767517765,0.42487924548519007,0.389554371955275,0.0783833903322548,4,3.4423368,3,A-5058__279
0.00921432781424254,0.14166540335953381,0.4627167113300987,0.3338345874642774,0.05256897003184752,4,3.283187,3,A-5058__274
0.0056244750730901835,0.10724934220930099,0.4311550666243321,0.38181908060781555,0.07415203548546112,3,3.419274,3,A-497__105
0.034059207834308616,0.2760877574261189,0.48532411104908896,0.1887940937303145,0.01573482996016903,4,2.874392,3,A-5053__277
0.010886431602766944,0.1552016028519052,0.47129853582257775,0.31635202821800523,0.046261401504744816,3,3.235301,3,A-497__55
0.14057650502603103,0.4645552044271169,0.3390563532548951,0.054027392114018816,0.0017845451779381408,3,2.2908564,2,A-497_2C__615
0.25407408298653833,0.5036426680455613,0.221018611509254,0.020864356445482162,0.00040028101316409226,2,1.9539325,2,A-5053__135
0.14041256942339558,0.4644273600953832,0.339262091821071,0.05410905808909529,0.001788920571054939,1,2.2914417,2,A-492__422
