prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.06341134245169651,0.47714122242927864,0.4018278125835435,0.05147494496872507,0.006144677566756296,1,2.3753603,2,A-495R__107
0.1671000603242476,0.6100003317465265,0.20268298919970107,0.018134502285659826,0.002082116443865023,3,1.7069056,2,A-5058__292
0.0419271356484337,0.3900419536054133,0.4816112933112888,0.07694497284639001,0.009474644588474135,3,2.643897,3,A-5059__81
0.05641996016188985,0.4531565157286876,0.42567406202617086,0.05779745521018298,0.006952006873068739,3,2.451823,2,A-497_2C__602
0.04025657710332327,0.3813397340613865,0.48857714446316625,0.0799455718782276,0.009880972493896412,3,2.6699896,3,A-5050__105
0.36806271437324195,0.5420189097928569,0.08286107596868841,0.006339118510210073,0.0007181813550025673,2,1.0510639,2,A-5052__29
0.0743744526606291,0.5083120336152853,0.36831799700326073,0.04381290227844403,0.005182614442380773,1,2.2699833,2,A-497_2C__531
0.06839873112863282,0.4922063624518175,0.3860217287580747,0.04770417074018751,0.005669006921287467,3,2.3254848,2,A-5052__352
0.060675102648287974,0.4681780070991349,0.4109199848040529,0.05378826768085798,0.006438637767666289,2,2.4042985,2,A-5059__42
0.045083002049673186,0.4055903722593821,0.46871220938768365,0.07182594928308561,0.008788467020175439,3,2.5972087,3,A-497__805
0.01823272468335054,0.2257498777157786,0.5737426123500474,0.16023178419479922,0.022043001056024192,3,3.171351,3,A-495__125
0.01562953397296072,0.2006177103827391,0.5769501323703337,0.18111610489700947,0.025686518376957124,3,3.2677803,3,A-497__583
0.027301170943955677,0.3005376375810748,0.5436293137443673,0.11383713779002647,0.014694739940575796,2,2.9172122,3,A-495R__74
0.018377905538575604,0.22709799123311997,0.5734504097748456,0.1592041815401375,0.021869511913321316,3,3.1663795,3,A-5058__429
0.07941501120461703,0.5204366015764692,0.3543587055996642,0.04096072833297848,0.004828953286271087,1,2.226271,2,A-497_2C__174
0.005829150611390443,0.08663861409895188,0.4936912917571513,0.3472061093652753,0.06663483416723104,5,3.8808014,3,A-495R__30
0.04814402609222216,0.4196386993946447,0.4565642836022124,0.06744487709854685,0.008208113812373852,3,2.5548089,3,A-497__585
0.002900204005715019,0.045212471868060995,0.3645612191955543,0.46151743806495,0.12580866686571968,4,4.312189,4,A-492__68
0.07172924449593929,0.5014278671822058,0.3759946069935757,0.045460299786584835,0.005387981541694398,3,2.294024,2,A-499__54
0.011624714966867193,0.15807453200679156,0.5699638458411733,0.22596959963517071,0.03436730754999717,3,3.4524434,3,A-5050__74
0.011814939049151178,0.16021101408411292,0.5707872625823587,0.22336037153298227,0.033826412751394974,4,3.4423368,3,A-5058__279
0.015248972923110393,0.1967850926392344,0.5770262550064563,0.18461907764235364,0.02632060178884521,4,3.283187,3,A-5058__274
0.012260613748943267,0.1651692855714576,0.5724778520658014,0.2174695387913893,0.03262270982240845,3,3.419274,3,A-497__105
0.029211125176049117,0.31414117950748816,0.5357108072996944,0.10721637064196655,0.013720517374801846,4,2.874392,3,A-5053__277
0.016462687623642905,0.20886396259364748,0.576394763306149,0.17388044714167084,0.024398139334889768,3,3.235301,3,A-497__55
0.07207274938242218,0.5023432347413269,0.37498359798975645,0.04523995194419117,0.005360465942303327,3,2.2908564,2,A-497_2C__615
0.11839110297651098,0.5816332498273623,0.27007134290274815,0.026796889364163023,0.003107414929215513,2,1.9539325,2,A-5053__135
0.0720091621438371,0.502174278455573,0.3751704273791233,0.045280592267745834,0.005365539753720672,1,2.2914417,2,A-492__422
0.006406715537068545,0.09435292968135521,0.5082535305122321,0.33002599064733784,0.06096083362200633,3,3.8223073,3,A-490__630
0.08056270011649938,0.5230264780490259,0.3512977618198745,0.04035847873074583,0.00475458128385442,3,2.2166739,2,A-495_1__178
0.023866484997437824,0.27431858169865,0.5570200312495721,0.12796264449170447,0.016832257562635622,3,3.0021193,3,A-490__51
0.11720120810948564,0.5804132281869148,0.2721472956949178,0.027095180656314555,0.0031430873523672354,2,1.9609785,2,A-5052__149
0.012236276390213557,0.1649002211352192,0.5723937936187475,0.21778345581808056,0.0326862530377392,3,3.420512,3,A-497__67
0.05461503091095951,0.4463563929301634,0.43216294869125105,0.05967188313606753,0.007193744331558505,3,2.4730067,2,A-5052__136
0.1480351887460704,0.6031743427446195,0.22552062198068668,0.020866559239073323,0.0024032872895501933,2,1.7953788,2,A-5052__112
0.024366092190139875,0.2782805895552728,0.5551674520337629,0.12570135065581922,0.016484515565005187,2,2.9890556,3,A-497__454
0.016646869691837176,0.2106606522284611,0.5762061185092079,0.17235605840338053,0.024130301167113344,2,3.2283394,3,A-497__208
0.0674756395840219,0.48953538425403365,0.3888744382405084,0.04836276165813935,0.005751776263296704,3,2.3344555,2,A-497__346
0.022231481588253086,0.2609784052535449,0.5627662584051114,0.13594633557106695,0.018077519182023605,3,3.0468187,3,A-5058__115
0.0074778831016720166,0.10829016953653499,0.529624580792296,0.30197257157477475,0.052634794994722234,4,3.726507,3,A-490__258
0.009120479129299287,0.1287724660890826,0.5518839845922927,0.26672375033472673,0.04349931985459865,4,3.603294,3,A-490__101
0.028963118392024482,0.3124119540656182,0.5367513206533361,0.10803374254866849,0.013839864340352781,2,2.879796,3,A-492__80
0.05646277504099633,0.4533146127302134,0.42552181780805853,0.05775433554973708,0.006946458870994654,2,2.4513283,2,A-5050__133
0.192709025742676,0.6130469998104917,0.17719793666490358,0.015295541757602948,0.001750496024325754,1,1.5999448,2,A-5052__182
0.041410127626819594,0.38738491067866293,0.48375765347411787,0.07785038035193736,0.009596927868462224,3,2.6518643,3,A-5052__30
0.0853353965224902,0.5331679850112422,0.3390111638569714,0.03801879911586514,0.00446665549343106,3,2.178055,2,A-495_1__12
0.07619835836961317,0.5128448176176845,0.3631677617792909,0.0427397913095654,0.005049270923845994,2,2.253861,2,A-492__59
0.08326650743631914,0.5288929172513587,0.3442513224447433,0.03900181861506913,0.004587434252509737,2,2.1945481,2,A-492__209
0.13107467065123032,0.5927830775177277,0.24943259403339446,0.023942370923380696,0.00276728687426675,2,1.8823876,2,A-499__132
0.07879290008478088,0.5190071066230648,0.3560357199311641,0.041294105602798004,0.0048701677581921565,2,2.2315261,2,A-5052__441
0.015379060771178862,0.19809992226005554,0.5770136460746231,0.18340695549436714,0.026100415399775367,4,3.2778783,3,A-5058__395
0.012340385501281097,0.16604984720031712,0.5727469308746082,0.21644670584669168,0.03241613057710191,2,3.4152336,3,A-497__521
0.0054801910783772965,0.08190793488915074,0.48363512328738884,0.35837528699683274,0.07060146374825038,4,3.9190044,3,A-5058__278
0.024659515908919304,0.28058326970645303,0.5540614885480349,0.12440898395323075,0.016286741883361988,2,2.9815044,3,A-5053__358
0.08550780901109209,0.5335161666110841,0.33858025633453004,0.037938915202507806,0.0044568528407858965,2,2.176697,2,A-497__840
0.1067076441054627,0.5681739168689636,0.29162459910905225,0.030001850933331853,0.0034919889831895867,3,2.0259705,2,A-492__462
0.020297577840974704,0.24442245811100255,0.568746868939355,0.14672891815447242,0.01980417695419534,4,3.1040373,3,A-492__69
