prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.026062745058370737,0.243323570650312,0.49059157069552517,0.21898362993983012,0.021038483655961938,3,2.9651647,3,A-497__391
0.009456632916132714,0.14370611960076649,0.4641325000016602,0.3311500988536339,0.051554648627806766,3,3.275801,3,A-497__504
0.04688078652378277,0.31815587507482346,0.47048265588102905,0.15377745222108197,0.010703230299282766,2,2.7597775,3,A-490__226
0.13246015341125444,0.4578759949119287,0.3493786528642192,0.058267374660269815,0.002017824152327819,3,2.3203776,2,A-5058__339
0.24620441869804258,0.5033364153430783,0.22781564595635534,0.022203223791619337,0.0004402962109045192,2,1.9743431,2,A-497__372
0.017516842960721247,0.19956173344381517,0.4879250806817708,0.26405342692551725,0.03094291598817552,3,3.0925512,3,A-497__106
0.145442500299995,0.4682232988006382,0.3330009331768339,0.05167287704710618,0.001660390675426776,1,2.2736762,2,A-497_2C__233
0.30910223096157224,0.4989561418228016,0.17814581563235507,0.013586846991677424,0.00020896459159367787,3,1.8178933,2,A-490__277
0.029332771059763476,0.25748703722572713,0.48902272651047174,0.20559085166632296,0.01856661353771472,3,2.9256077,3,A-5058__33
0.1461830092017985,0.4687604568185604,0.33208810458656907,0.05132600367496196,0.0016424257181101337,2,2.2710936,2,A-490__290
0.1305720493746122,0.4562161258368132,0.35181993575918086,0.05931453307774858,0.0020773559516452334,4,2.3274117,2,A-497__260
0.06712508342276761,0.3678883081486019,0.4415836778252199,0.11686709603295939,0.0065358345704512304,2,2.621286,3,A-490__161
0.06791878879760073,0.3695345527720815,0.4404077662490622,0.11571581215839466,0.006423080022860868,2,2.6165497,3,A-497_2C__421
0.4453166035320469,0.449996143922991,0.09998071728125599,0.004663406786548415,4.3128477157826933e-05,2,1.5069445,2,A-5052__178
0.004266863724682325,0.09134526582204128,0.4105500319049411,0.405718332258046,0.08811950629028928,3,3.4921353,3,A-497_2C__271
0.027373097526366977,0.24914028137252972,0.49008154843672547,0.21341782313579669,0.019987249528581188,4,2.9488475,3,A-5053__276
