prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.05189523341972626,0.3452314398802656,0.46371364554334626,0.12063057587982129,0.018529105276840596,1,3.2119105,3,A-495R__107
0.12653651991750162,0.5089554585215337,0.30694505417838414,0.050480408913358144,0.007082558469222455,3,1.4004835,2,A-5058__292
0.04887339030954889,0.3332304916439341,0.47099439342983673,0.1271880771837367,0.01971364743294357,3,3.3294883,3,A-5059__81
0.11130982735760653,0.4898632082497817,0.3328437434395981,0.05780051941900288,0.008182701534010794,3,1.6712676,2,A-497_2C__602
0.057195376365314125,0.36479701594525593,0.45071801375195464,0.11054118323943696,0.01674841069803834,3,3.0204911,3,A-5050__105
0.11224997595185762,0.4911912492626408,0.33115674393714734,0.05729582232405217,0.008106208524302105,2,1.6536443,2,A-5052__29
0.08802721629616114,0.44935841887783257,0.37864216534951634,0.07337994566041361,0.010592253816076314,1,2.1561491,2,A-497_2C__531
0.07443381945248385,0.4173896675481462,0.40905552814040924,0.08643452559205811,0.012686459266902594,3,2.4958603,2,A-5052__352
0.07502665079953223,0.41893982641564936,0.4076755086213183,0.08577849748313016,0.01257951668036994,2,2.4799037,2,A-5059__42
0.07915558640330733,0.42932123685111123,0.39819422259126835,0.08145041098119232,0.01187854317312076,3,2.3718739,2,A-497__805
0.06019559727575485,0.37509773620270015,0.4433294501958943,0.10550014985103529,0.015877066474615398,3,2.9194076,3,A-495__125
0.07515313186401074,0.4192685702646627,0.4073816715503973,0.0856397105146739,0.012556915806255398,3,2.4765143,2,A-497__583
0.06805232361848366,0.399689164289248,0.4241804869674472,0.09412417746285828,0.013953847661962837,2,2.6754663,3,A-495R__74
0.1132416137457771,0.4925693532369153,0.32939032903149734,0.05677181387136798,0.008026890114442242,3,1.635195,2,A-5058__429
0.07816714813008623,0.426900630452777,0.4004427571344188,0.0824497668819032,0.012039697400814786,1,2.397257,2,A-497_2C__174
0.03152877874147701,0.24997152428661268,0.5047899120160113,0.18294479157720667,0.030764993378692318,5,4.178908,3,A-495R__30
0.055055187603308485,0.3571142648579808,0.45598455401641486,0.1144190504371162,0.01742694308517967,3,3.0956883,3,A-497__585
0.03628337770181288,0.2755308354066327,0.4978897051812756,0.163582599072985,0.026713482637293784,4,3.9083383,3,A-492__68
0.13516225060914247,0.5177171740857861,0.2935379611285357,0.047014127564736774,0.006568486611798985,3,1.259282,2,A-499__54
0.05002996094715171,0.33789994670915235,0.4682252805499667,0.12460109282303389,0.019243718970695323,3,3.2836943,3,A-5050__74
0.09163194080449172,0.4566958448764114,0.37103016242157183,0.07050207609997472,0.010139975797550327,4,2.0740845,2,A-5058__279
0.11569658467311303,0.4958830840719186,0.3250739590785032,0.055510050577977754,0.00783632159848735,4,1.5901194,2,A-5058__274
0.03831683100358357,0.2857795535437817,0.4941823810905152,0.15644160867156032,0.025279625690559193,3,3.8029215,3,A-497__105
0.06131781181490483,0.3788156747105197,0.44057100198144405,0.10372281770839764,0.015572693784733804,4,2.882807,3,A-5053__277
0.036413370798288935,0.2761977723708456,0.49766395433306887,0.16310774158546815,0.026617160912328464,3,3.9014313,3,A-497__55
0.08634572886824196,0.4457832820134634,0.3822591929608734,0.07479580609203307,0.010815990065388137,3,2.1954722,2,A-497_2C__615
0.09664362577818275,0.466197174804438,0.3607692027010152,0.06682335911235737,0.009566637604006667,2,1.9646829,2,A-5053__135
0.07680586987295805,0.4235010797562551,0.4035615263940646,0.08386318518089009,0.012268338795832112,1,2.4327002,2,A-492__422
0.056939285807729174,0.3638927213465783,0.45134878514127574,0.11099224389203599,0.016826963812380802,3,3.0293484,3,A-490__630
0.09214858406675291,0.45771211035199094,0.3699550820240426,0.07010620301259807,0.010078020544615485,3,2.0625618,2,A-495_1__178
0.06225302640252601,0.38185979076025367,0.4382763477605674,0.10228354881566715,0.015327286260985784,3,2.8527806,3,A-490__51
0.05089389730375981,0.341325806945934,0.4661418144885388,0.12273213162525709,0.018906349636510278,2,3.2501369,3,A-5052__149
0.053505717946948535,0.35136999396716045,0.4597845682471,0.11738829471816925,0.017951425120621756,3,3.1518679,3,A-497__67
0.07466577938634127,0.41799803622639237,0.40851501945105295,0.08617674907729535,0.01264441585891818,3,2.489603,2,A-5052__136
0.06149820818073233,0.3794066721435104,0.4401280534371807,0.10344228125193089,0.015524784986645668,2,2.876982,3,A-5052__112
0.03972867343126863,0.2926699286375363,0.49141217792530983,0.15182098948529954,0.024368230520585676,2,3.7328448,3,A-497__454
0.0703203370866716,0.4061987567296227,0.41875149339212026,0.09125196776124833,0.013477445030337099,2,2.6099164,3,A-497__208
0.05178214092992815,0.3447937882703841,0.4639885261302126,0.12086454935305502,0.018570995316420147,3,3.2161927,3,A-497__346
0.11050613626547544,0.48871111392813793,0.3342954411297038,0.0582381943580651,0.008249114318617745,3,1.6864365,2,A-5058__115
0.08171510323580437,0.43540755549695337,0.39243585018504445,0.07896235743643842,0.011479133645759365,4,2.3074665,2,A-490__258
0.029815978030124993,0.2401776166521214,0.5064540698938891,0.19102185241456515,0.032530483009299394,4,4.2861514,3,A-490__101
0.0691897714089963,0.4029849787260006,0.4214509167254161,0.09266325612630555,0.013711077013281447,2,2.6423433,3,A-492__80
0.0770296684638332,0.4240652873480971,0.40304705260112617,0.08362778990190378,0.012230201685039743,2,2.4268339,2,A-5050__133
0.12107865165804169,0.502679649232921,0.31588735787162225,0.0529089927591434,0.007445348478271718,1,1.4941342,2,A-5052__182
0.09099157491212205,0.45542410600170813,0.37236822989730756,0.07099835598918658,0.010217733199675672,3,2.088448,2,A-5052__30
0.07100767087799895,0.40812288554504916,0.41711732630666754,0.09041312596104367,0.013338991309240655,3,2.5904372,3,A-495_1__12
0.05731397704155988,0.3652144518218322,0.4504258645759693,0.11033344177072157,0.016712264789917053,2,3.0164018,3,A-492__59
0.0734879743502815,0.41488437784349336,0.4112666387962446,0.08750040307141427,0.012860605938566305,2,2.5215623,2,A-492__209
0.12641490297270896,0.5088220439215073,0.30714033831852794,0.05053241079085935,0.00709030399639643,2,1.4025322,2,A-499__132
0.050368408061573056,0.33924829109606314,0.4674104789982978,0.12386261844068236,0.019110203403383652,2,3.2704833,3,A-5052__441
0.0758927503554284,0.4211771073145044,0.4056676209708082,0.08483627984693631,0.012426241512322633,4,2.4567988,2,A-5058__395
0.06907323598325807,0.40265021486579744,0.421729951516487,0.0928110101336086,0.013735587500848911,2,2.6457136,3,A-497__521
0.07494811692770915,0.41873535474603024,0.4078580612452948,0.08586487933581888,0.012593587745146961,4,2.4820108,2,A-5058__278
0.043399104071738755,0.30976467763578996,0.4836319726788133,0.14093440070983076,0.02226984490382722,2,3.561259,3,A-5053__358
0.06205056294591493,0.38120490843459626,0.4387727451916245,0.10259198629113953,0.015379797136724771,2,2.859245,3,A-497__840
0.07142766462447582,0.4092877161793893,0.41612144680116014,0.08990749007566456,0.01325568231931018,3,2.57862,3,A-492__462
0.05160490376057229,0.34410614413791685,0.46441900392650853,0.12123294121297545,0.01863700696202686,4,3.2229216,3,A-492__69
0.06993347276568276,0.4051059310693673,0.419673621997447,0.09173042120839581,0.013556552959107071,1,2.6209579,3,A-495_1__17
0.1269665953940172,0.5094249675303242,0.3062558974031033,0.050297253749781,0.007055285922774268,3,1.393252,2,A-497_2C__212
0.0625594559328273,0.3828466479141495,0.4375254694207678,0.10181997998269843,0.015248446749556943,4,2.8430338,3,A-495_1__170
0.02910861926548447,0.2360368384826957,0.5069787572384221,0.19455764326577263,0.03331814174762504,2,4.3321934,3,A-490__200
0.06419196224133483,0.38801784776411313,0.43353482196369314,0.09941445397820248,0.014840914052656418,3,2.7918465,3,A-497_2C__215
0.057339806300437814,0.36530524847586177,0.450362237522071,0.11028829541368268,0.016704412287946724,3,3.0155122,3,A-497__836
0.07988150820451552,0.43107378827751036,0.39655159033264686,0.08073041620070542,0.011762696984621845,2,2.353416,2,A-5058__39
0.09000880926129312,0.4534460072529986,0.37443366966066816,0.07177231931191064,0.01033919451312948,2,2.1106696,2,A-492__367
0.054943316746107605,0.3567047323131719,0.4562593898252972,0.11462872320953632,0.017463837905887014,3,3.0996943,3,A-497__340
0.033405808751388454,0.26033953066095916,0.5024164919320581,0.17480627797291706,0.029031890682677423,2,4.067671,3,A-497__548
0.04707209501836333,0.3257631581090632,0.4752505757044168,0.13142363526591327,0.020490535902243368,3,3.4028995,3,A-490__134
0.10615050774008881,0.48218939193025867,0.3423183918303745,0.06071534310382587,0.00862636539545214,4,1.7703688,2,A-490__7
0.10113985030958894,0.4740757112626871,0.35187963922223264,0.06380466591477041,0.009100133290720902,2,1.8707644,2,A-499__219
0.1050705821968943,0.4804975011381241,0.34434874953605377,0.06135847527081495,0.008724691858112865,2,1.7916471,2,A-5053__157
0.10910287843948235,0.4866618050057379,0.33685140533814806,0.05901651550576403,0.008367395710867642,2,1.7131549,2,A-490__299
0.050407963268825164,0.339405347276297,0.4673151301363789,0.12377684557011026,0.01909471374838867,3,3.2689447,3,A-492__166
0.07840072226788125,0.4274762325765428,0.39991018716025795,0.0822116042321116,0.012001253763206376,2,2.3912325,2,A-5052__129
0.04409718868523202,0.3128878898393417,0.48207684251201793,0.13902869869723888,0.02190938026616951,2,3.5302022,3,A-499__174
0.1171262943109575,0.49775009326865566,0.3225969740076444,0.05479765016670102,0.007728988246041402,2,1.5642503,2,A-499__200
0.040725080621797055,0.29742537949168435,0.4893751736891969,0.1487122584393915,0.023762107757930195,3,3.684811,3,A-497__823
0.08111581934029402,0.43400561377512525,0.3937757247247209,0.07953242245629988,0.011570419703559987,3,2.32238,2,A-497_2C__63
0.12387389426608895,0.5059683960172432,0.3112616312908576,0.05164049323066122,0.007255585195149017,3,1.4457283,2,A-497_2C__548
0.08979811701373108,0.45301772957021247,0.3748783514992374,0.0719402255299687,0.010365576386850317,2,2.115462,2,A-492__103
0.09104888296972388,0.4555384665049228,0.3722482330705621,0.0709536870347155,0.010210730420075698,2,2.087159,2,A-5052__415
0.08200057403300649,0.43607048900335726,0.39179941718143363,0.07869340720641504,0.011436112575787583,3,2.3003974,2,A-5053__381
0.04452234893061892,0.31477070252281425,0.481120047276982,0.13789164487816996,0.021695256391414897,4,3.5115163,3,A-5058__281
0.04217732649030371,0.30420179110365053,0.4863014250128198,0.1443907030242687,0.02292875436895725,3,3.6167805,3,A-495_1__5
0.07872947161890358,0.42828259557032083,0.3991618932816259,0.08187851270148683,0.011947526827662869,2,2.3827808,2,A-492__404
0.0866036954611801,0.44633824170921665,0.38170155479633905,0.07457540016535913,0.010781107867905093,3,2.1893947,2,A-497_2C__289
0.07278066538312683,0.4129847967260755,0.41292746943431935,0.08831331796138586,0.012993750495092438,2,2.5409822,2,A-495_1__18
0.05393305652034373,0.3529698598170084,0.45873812254431573,0.11655513935626083,0.017803821762071292,2,3.1362221,3,A-497__163
0.07455317671827567,0.4177030044064339,0.4087773174011415,0.08630170828430717,0.012664793189841816,4,2.4926383,2,A-497__541
0.08867200268697899,0.45070319483613325,0.3772663403164209,0.07284977785008939,0.010508684310377436,2,2.1412501,2,A-5052__443
0.03063793207581341,0.2449181709512072,0.5057212421749353,0.18706324090683668,0.03165941389120741,3,4.233962,3,A-497_2C__22
0.08329450448276718,0.4390362760493757,0.3889295297013662,0.07749492319233642,0.011244766574154519,2,2.268634,2,A-497__838
0.0653843658589316,0.3917049735666341,0.4306318789851535,0.09772287434733251,0.01455590724194833,2,2.7552195,3,A-5053__131
0.07213739707447774,0.41123753296915505,0.4144432647759379,0.08906473018421868,0.01311707499621062,3,2.5587955,3,A-497_2C__514
0.04942756816675177,0.3354798966308907,0.4696706693335743,0.1259360754857729,0.01948579038301035,3,3.307419,3,A-5052__297
0.0608901495966759,0.3774072693085748,0.44162164934313203,0.10439354624817276,0.015687385503444506,3,2.8966806,3,A-495_1__123
0.02808658432396208,0.22995194228033572,0.5075470384671775,0.19989065075421034,0.03452378417431446,3,4.400672,3,A-497__7
0.03281006452286978,0.25708920627379356,0.5032256243421546,0.17731397488422598,0.02956112997695626,2,4.1023073,3,A-490__132
0.09286898563166548,0.4591147694498986,0.3684626542355567,0.06956082178495471,0.009992768897924553,4,2.046591,2,A-497_2C__591
0.0739248037234564,0.4160463520505941,0.41024404675959814,0.08700516562802951,0.01277963183832187,3,2.5096545,2,A-5058__243
0.06579540372689198,0.3929587339091646,0.42963381628892494,0.09715202738569917,0.014460018689319343,3,2.7427375,3,A-497__305
0.11412131681974311,0.49377268448591316,0.3278343790960975,0.0563139510709737,0.007957668527272532,1,1.6189458,2,A-490__590
0.047245886771429976,0.32649417430063454,0.4748433879121647,0.1310034972202495,0.020413053795521274,3,3.3957014,3,A-497_2C__29
0.11211416981987614,0.49100071127613637,0.33139969200312225,0.057368247373878356,0.008117179526986873,2,1.656182,2,A-5052__140
0.10716829726061501,0.4837562303744309,0.340419934489432,0.06012004493660916,0.00853549293891298,2,1.7504888,2,A-5058__85
0.09643786718216316,0.4658223985543257,0.3611831287043409,0.06696758970891592,0.00958901585025429,1,1.9690734,2,A-497__412
0.11693677561547874,0.49750521838455986,0.32292377644151093,0.054891163046939084,0.007743066511511354,3,1.5676637,2,A-497__234
0.0398516086344863,0.29326139973427634,0.49116431188758797,0.15143082934942365,0.024291850394225767,3,3.7268565,3,A-492__7
0.0684628815565471,0.4008860887798972,0.4231937222655814,0.09359200349716834,0.01386530390080598,3,2.663452,3,A-497__793
0.06867236278577325,0.4014936096349501,0.42269090179026964,0.093322598199161,0.013820527589845977,1,2.6573474,3,A-5052__181
0.041857799862040725,0.3027263084049276,0.4869875361727483,0.1453210869427657,0.023107268617517662,3,3.6315544,3,A-497__700
0.06627875620743379,0.394421911121252,0.42846199789666756,0.09648857625803553,0.014348758516611104,2,2.728152,3,A-5053__138
0.07517154736419716,0.4193163770724848,0.4073389066448173,0.08561953751719797,0.012553631401302723,3,2.4760213,2,A-492__89
0.03474789455813359,0.26752790206238136,0.5004240555467814,0.16939595303728994,0.027904194795413728,3,3.9917772,3,A-490__45
0.07556735700809478,0.4203403549431224,0.40642082416360875,0.08518804341372666,0.01248342047144746,2,2.4654508,2,A-497__366
0.13186087398369178,0.5145230092327442,0.29856769174558784,0.04829106747830891,0.006757357559667332,2,1.3123956,2,A-497_2C__572
0.04352644968171068,0.31033738427955726,0.4833498159331227,0.14058310389899653,0.022203246206612848,4,3.5555582,3,A-497__112
0.06490041166660082,0.3902175217251043,0.4318087570702549,0.09840297105737417,0.01467033848066579,5,2.7700095,3,A-497_2C__167
0.056256205813265785,0.36146087157707485,0.4530307024279768,0.11221229388059162,0.01703992630109097,3,3.053158,3,A-497__633
0.07034784534660794,0.40627619202549164,0.4186859884013584,0.09121812156802622,0.013471852658515804,4,2.6091335,3,A-5053__266
0.07704676552252965,0.42410830340983074,0.4030077773942843,0.08360985647834096,0.012227297195014364,3,2.4263864,2,A-497__807
0.06293431604985142,0.38404686669365984,0.4366076365681399,0.10125815238675351,0.015153028301595373,2,2.8311708,3,A-490__230
0.12379805160252814,0.5058812567839905,0.3113858571631134,0.051674212616020565,0.007260621834347392,2,1.4470292,2,A-490__333
0.05745420654486422,0.3657069063247273,0.4500804205399676,0.1100887503950485,0.01666971619539237,2,3.011577,3,A-495__70
0.03368530973610351,0.26185175693745233,0.5020203168045863,0.17365276584151101,0.028789850680346896,3,4.0516257,3,A-5053__282
0.049525293223664044,0.33587426246691415,0.4694366298717871,0.12571768683426443,0.019446127603370278,4,3.3035517,3,A-5058__298
0.1445011265589651,0.5257649653664772,0.27995614638454647,0.043697146316418634,0.006080615373592613,2,1.114732,2,A-492__436
0.08551939726785364,0.44398957746321377,0.3840520890964739,0.07550980992111478,0.010929126251343901,2,2.2150514,2,A-497_2C__10
0.08323781763857234,0.4389076735047324,0.3890547482797526,0.07754673424386505,0.011253026333077565,3,2.2700162,2,A-497_2C__45
0.09917697440943382,0.47070835729893423,0.35572402337674014,0.06509200254597536,0.009298642368916421,3,1.9112989,2,A-497_2C__580
0.14203538631677062,0.5237757234221613,0.28345227251214167,0.04453337810555491,0.00620323964337155,1,1.1521202,2,A-490__347
0.04248206269654509,0.3056009470077616,0.4856422597608124,0.14351378492437072,0.02276094561051023,3,3.6027899,3,A-497__524
0.11541244966186133,0.4955065919521388,0.32556942997486005,0.05565356184755188,0.007857966563587948,4,1.5952935,2,A-495__126
0.04352985776724628,0.31035269307473895,0.48334225509969136,0.1405737249691481,0.022201469089175307,2,3.5554059,3,A-495_1__179
0.06027215133817924,0.37535365070086035,0.4431411350568735,0.10537711395403804,0.015855948950048826,2,2.9168906,3,A-497__342
0.03430051536853212,0.26515205161568517,0.5011129693981936,0.1711638740926663,0.028270589524922785,2,4.016757,3,A-497__8
0.07248121806282534,0.4121737751406407,0.41363246010182764,0.08866165600023035,0.013050890694475958,2,2.5492563,3,A-490__363
0.0596002895234308,0.37309610414637695,0.4447944186299822,0.10646608531394852,0.0160431023862615,3,2.9390833,3,A-497__635
0.060800153534522665,0.3771095674778401,0.4418428385003315,0.10453571752015922,0.015711722967146513,3,2.8996117,3,A-497__104
0.08635753369619655,0.4458087293059389,0.38223365327908765,0.0747856943963926,0.010814389322384321,4,2.1951938,2,A-497_2C__163
0.08884488975583302,0.4510613401477097,0.376898493554525,0.07270879593528168,0.010486480606650583,2,2.137272,2,A-497_2C__248
0.05653243683243631,0.36244777097031816,0.4523506702780612,0.11171592425839327,0.016953197660791064,3,3.043497,3,A-495__26
0.11514940615604549,0.49515642076518696,0.32602907380123924,0.055787000095074535,0.007878099182453746,1,1.6000935,2,A-5052__99
0.0820923673145582,0.43628298948962724,0.3915950221555964,0.0786072791296295,0.011422341910588663,2,2.298129,2,A-490__486
