prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.10276624489260089,0.3135448130510269,0.3751227112677401,0.17624092692166618,0.032325303866966026,3,2.6919684,3,A-497__391
0.02301487776513451,0.14516021724578124,0.3569129709867172,0.34445994729830703,0.13045198670406005,3,3.461977,3,A-497__504
0.21766782496746975,0.4009433457867778,0.2901024260728475,0.08223567250036777,0.009050730672537149,2,2.1536126,2,A-490__226
0.41448732022615314,0.4053499449107274,0.15556411692688127,0.0232594146859823,0.0013392032502559093,3,1.4761336,1,A-5058__339
0.14296108501484686,0.3559255261246755,0.34780942837981443,0.1333774977985089,0.01992646268215431,2,2.4753036,2,A-497__372
0.020164211618480914,0.13431666638694775,0.34858381900311325,0.3550196386444765,0.14191566434698158,3,3.5195868,4,A-497__106
0.18325758246480456,0.38456005121793324,0.31691393549340946,0.10240202736462695,0.012866403459225855,1,2.292875,2,A-497_2C__233
0.37247863117440305,0.4140396722483731,0.18069688197000242,0.03076434771758398,0.002020466889637401,3,1.6132531,2,A-490__277
0.014548673362958384,0.11040624705634206,0.3259701445702214,0.3774536930408631,0.17162124196961503,3,3.6569963,4,A-5058__33
0.10020959604788646,0.31024232477329056,0.37660140160477074,0.17953046530559663,0.0334162122684556,2,2.7075145,3,A-490__290
0.06922740198241992,0.26240303906444185,0.38947970422517714,0.22709633447932726,0.05179352024863383,4,2.9227238,3,A-497__260
0.27374039599021416,0.41549672283168426,0.24774843193267262,0.05779276837438043,0.005221680871048459,2,1.9466491,2,A-490__161
0.22981922600315666,0.4052650074693478,0.2807320042702769,0.07616505118564124,0.008018711071577433,2,2.107008,2,A-497_2C__421
0.24848239906215872,0.41059004546373606,0.2665251736486187,0.06772896852647345,0.006673413299013077,2,2.037485,2,A-5052__178
0.07742131181770329,0.2766421605929974,0.3872393794239475,0.21292516297183967,0.045771985193512076,3,2.8600118,3,A-497_2C__271
0.048586491776889694,0.21969664847356232,0.38847296134293247,0.2698343063863128,0.07340959202030278,4,3.1099238,3,A-5053__276
0.4153747102355218,0.40512224928970936,0.1550556341597111,0.023119926763566865,0.001327479551490843,3,1.4732423,1,A-490__389
0.3320094303763558,0.4181765678534412,0.20686190076710853,0.039968253273840106,0.0029838477292543865,2,1.7470199,2,A-497__674
0.335142042340839,0.41801845999824017,0.2047691250804056,0.03917488331697127,0.002895489263544073,2,1.7365631,2,A-495_1__30
0.13229454477135982,0.34623717998243564,0.35559671174150415,0.14334705007235293,0.022524513432347446,2,2.5285575,3,A-5052__383
0.4788350128350483,0.384566037571671,0.12108248719266539,0.014819836351562853,0.0006966260490524922,2,1.2652893,1,A-499__109
0.4083165663592935,0.4068846237446505,0.15912566314499893,0.024249700139310593,0.0014234466117464247,2,1.4962387,1,A-5058__125
0.08882919470189231,0.2944592540895116,0.38256778444266254,0.1952223509517316,0.038921415814201867,3,2.7802267,3,A-490__623
0.01458335226955742,0.11056653059274944,0.3261432710373987,0.37730880819769874,0.1713980379025958,3,3.6560168,4,A-5052__128
0.25602393341800317,0.41232017627631073,0.2608602146438084,0.06459560841119957,0.006200067250678146,2,2.0100074,2,A-495_1__136
0.35631974441000724,0.41622252152414646,0.1909164667107902,0.03417928442554885,0.0023619829295072046,2,1.6663628,2,A-492__293
0.04919579811480913,0.22112767188057086,0.3886953023846859,0.26839645486308666,0.07258477275684744,4,3.103595,3,A-497__227
0.11637086706961126,0.3297789858061506,0.3666015758907762,0.1600051215067815,0.027243449726680434,2,2.613329,3,A-5053__109
0.3941759898431239,0.4100735380947012,0.16745633906197285,0.02665848368380325,0.0016356493163987064,1,1.5423322,2,A-497__484
