prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.06973860616997248,0.4043059762053037,0.42020990364659205,0.09194016876287292,0.01380534521525889,3,2.739276,3,A-497__391
0.06529384259928986,0.3911820950350019,0.4309118677793115,0.09781157495682447,0.014800619629572243,3,2.8396099,3,A-497__504
0.08392461117648496,0.4402107987848486,0.3876382969985318,0.07690103234756529,0.011325260692569339,2,2.4543805,2,A-490__226
0.10674069676677049,0.4828617280671304,0.341335839891431,0.06035604882130707,0.008705686453361006,3,2.076893,2,A-5058__339
0.07801845044086715,0.4262855963130134,0.40087022213032875,0.08257604451216305,0.012249686603627685,2,2.5671842,2,A-497__372
0.06002948860851083,0.37429809169725226,0.4437825375895706,0.10572308628857052,0.016166795816095814,3,2.9670155,3,A-497__106
0.06418623059292201,0.3877547706684035,0.43360574563229304,0.09938350723014333,0.015069745876238105,1,2.8655992,3,A-497_2C__233
0.10164100140371707,0.47467634184997326,0.35102363777509427,0.06346883553973137,0.009190183431484034,3,2.154532,2,A-490__277
0.06348190388990774,0.38554146187772753,0.43532336937810595,0.10040757735256456,0.015245687501694194,3,2.8823438,3,A-5058__33
0.09888310173664325,0.46995196919613236,0.3564187446615724,0.06527338477913858,0.009472799626513373,2,2.1979682,2,A-490__290
0.06959543410624752,0.40389842196492626,0.4205515588182319,0.09211913277657224,0.013835452334022058,4,2.7424142,3,A-497__260
0.10040811195894224,0.4725910501976804,0.35342178607807473,0.064264426803612,0.009314624961690665,2,2.1738186,2,A-490__161
0.06597238589819619,0.39325006791691114,0.4292663270660671,0.09687107731627398,0.014640141802551576,2,2.8238902,3,A-497_2C__421
0.06937783231786493,0.4032771095497331,0.4210712500458754,0.09239236268308015,0.01388144540344638,2,2.7471955,3,A-5052__178
0.0534222494108015,0.3508177082200361,0.4600092963354278,0.11749558615806377,0.018255159875670834,3,3.1426327,3,A-497_2C__271
0.07936925846274874,0.42959192636879234,0.3978003085106232,0.0812122232837571,0.012026283374078628,4,2.5407138,2,A-5053__276
0.10592797930678179,0.48160341158984776,0.3428549842638333,0.06083382024524897,0.008779804594288176,3,2.0890436,2,A-490__389
0.07109175530661097,0.4081097247319124,0.41699203889593534,0.09027978263506253,0.013526698430478712,2,2.7099059,3,A-497__674
0.08765593325124159,0.44833138012174784,0.3795397466714129,0.0736682508502099,0.010804689105387788,2,2.386781,2,A-495_1__30
0.10039342446222932,0.4725659499297741,0.35345048836684745,0.06427401156712864,0.009316125674020515,2,2.1740496,2,A-5052__383
0.12549644208150335,0.5075753280645549,0.3087490563648374,0.050919472871373106,0.007259700617731291,2,1.8167695,2,A-499__109
0.113666956624603,0.49291723510344754,0.32876059779853717,0.05653857194128431,0.008116638532127962,2,1.9765145,2,A-5058__125
0.09753381065437382,0.46756072410613925,0.3590987552185141,0.06618988106901635,0.00961682895195648,3,2.2196133,2,A-490__623
0.069343568801035,0.40317907001663944,0.4211531266244942,0.09243552118693399,0.013888713370897365,3,2.7479496,3,A-5052__128
0.07996697562901678,0.4310314151744433,0.39645003944164314,0.08062176227572859,0.011929807479168164,2,2.5291321,2,A-495_1__136
0.08194105248647314,0.4356853893601191,0.3920265317092013,0.07872597540511073,0.01162105103909572,2,2.4914348,2,A-492__293
0.05531921803395035,0.3578376451373171,0.455363592679778,0.11387406411977208,0.017605480029182496,4,3.0902102,3,A-497__227
0.07851044595263719,0.4274984461487648,0.3997491576654383,0.0820745105756705,0.012167439657489232,2,2.5574949,2,A-5053__109
0.04923376220754794,0.3344616805830964,0.47013657433726425,0.12630473358821737,0.019863249283874063,1,3.264902,3,A-497__484
0.07152945986758742,0.40932171545223345,0.41595560647155244,0.08975442995488636,0.013438788253740341,3,2.700516,3,A-497__832
0.08187458445162556,0.4355311545672753,0.39217456572264486,0.07878848740311961,0.011631207855334669,2,2.4926906,2,A-492__185
0.06601280977668571,0.39337251580768556,0.42916841623806845,0.09681557426727772,0.01463068391028255,3,2.8229585,3,A-490__245
0.07414911896240903,0.41639238004925105,0.40980060801760926,0.0867238554316665,0.012934037539064192,2,2.645401,2,A-5052__230
