prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.1992547649371832,0.430202997301485,0.29919978794296886,0.06667079668107892,0.0046716531372840145,1,2.1792297,2,A-495R__107
0.07010073541205765,0.30184751266656956,0.4166233940297826,0.18521202550264051,0.02621633238894968,3,2.7846725,3,A-5058__292
0.009229619373177832,0.10155416760669013,0.35310026738815614,0.39438205507980423,0.1417338905521717,3,3.5976899,4,A-5059__81
0.04896353442931785,0.25557259862902987,0.42660995968993437,0.22944764141781757,0.039406265833900354,3,2.9524558,3,A-497_2C__602
0.06726563076342308,0.2963732855882489,0.41846894110070104,0.19032152354907958,0.027570618998547413,3,2.804735,3,A-5050__105
0.04909705760993657,0.25591039335270926,0.4265829887159823,0.22911556926518145,0.039293991056190386,2,2.9512348,3,A-5052__29
0.07013597716394813,0.3019143335727178,0.4165997446919879,0.18514984219440078,0.026200102376945363,1,2.784427,3,A-497_2C__531
0.23354825100284174,0.4416701678531356,0.2691219925563221,0.05245328550621122,0.003206303081489395,3,2.0625105,2,A-5052__352
0.136278794107421,0.389604554782852,0.3583308061463489,0.10589233814445956,0.009893506818918523,2,2.4260695,2,A-5059__42
0.052482978420202726,0.264255002599843,0.42570166597703873,0.22095732090995493,0.036603032092960605,3,2.9211018,3,A-497__805
0.06839385274523177,0.2985753498762516,0.4177483303138421,0.1882625328656158,0.027019934199058706,3,2.7966774,3,A-495__125
0.0765773360812831,0.313650285412682,0.41202056779139723,0.17429449645109912,0.023457314263538608,3,2.7409906,3,A-497__583
0.10800185237243906,0.3597739943493708,0.3851284652421084,0.13261775676237683,0.014477931273704886,2,2.56017,3,A-495R__74
0.20168329357397144,0.43122459786307915,0.2970103457295609,0.06553546499646933,0.00454629783691915,3,2.170652,2,A-5058__429
0.05394396617405835,0.2677296355558044,0.42521318986910606,0.21758544838226831,0.03552776001876293,1,2.9085624,3,A-497_2C__174
0.005984777449552039,0.07786433479914334,0.3191227431729572,0.41947086428205926,0.1775572802962882,5,3.7415414,4,A-495R__30
0.07312064841705802,0.3074681792224836,0.41453874402233,0.17999662672831085,0.02487580160981752,3,2.7639515,3,A-497__585
0.002622486021885684,0.046065287386667216,0.25341697981252553,0.44552098432916787,0.2523742624497537,4,3.998182,4,A-492__68
0.3903112962644863,0.4351754424454126,0.15611708490296453,0.017768784449423078,0.0006273919377134917,3,1.5961319,2,A-499__54
0.09571945943594976,0.3436688841866537,0.3962543882940243,0.14703700135750994,0.017320266725862246,3,2.6257925,3,A-5050__74
0.2352810567390014,0.44209193140032443,0.26765197520823314,0.05182794528555091,0.0031470913668901253,4,2.0568364,2,A-5058__279
0.15332484482562642,0.4036334923339296,0.3420081026085023,0.09304321170359676,0.007990348528344982,4,2.3536282,2,A-5058__274
0.02599856894620303,0.18437576775912712,0.41630293405551105,0.3027465341487179,0.07057619509044091,3,3.218633,3,A-497__105
0.1155935541769577,0.3686978417980779,0.3780383340500288,0.12464995416290893,0.013020315812026641,4,2.5221047,3,A-5053__277
0.018194502179076734,0.15121468428237445,0.3990971068416447,0.3390250461249501,0.09246866057195408,3,3.3558738,3,A-497__55
0.05834781920942414,0.2777775409766728,0.42339993173881163,0.20791567430558544,0.03255903376950607,3,2.8722775,3,A-497_2C__615
0.130502131875755,0.38422768892280484,0.36386485213912784,0.11074337264866399,0.010661954413648433,2,2.4518886,2,A-5053__135
0.23488861494391347,0.4419976467797422,0.26798446987929503,0.05196887192464377,0.0031603964724056075,1,2.0581198,2,A-492__422
0.022123501476435495,0.1687474606747778,0.4093237220866178,0.3196996361483074,0.0801056796138615,3,3.2816808,3,A-490__630
0.05050885680390653,0.25944083027412135,0.42626050623700107,0.22565346593627467,0.03813634074869636,3,2.9384806,3,A-495_1__178
0.002393925005901744,0.043413284721838905,0.2464124778743755,0.44677286420187995,0.2610074481960039,3,4.025371,4,A-490__51
0.158142635793545,0.4071420983643094,0.3374177170924491,0.08976273129704665,0.007534817452649767,2,2.3340456,2,A-5052__149
0.01580334570250719,0.1395111004281538,0.3907097659215009,0.3520628266869966,0.10191296126084148,3,3.4079757,3,A-497__67
0.11117301674471534,0.3635913108788231,0.3821818026831385,0.12920915845349032,0.013844711239832694,3,2.5440588,3,A-5052__136
0.13753372054772658,0.39072882077748583,0.3571275966864116,0.10487414249597946,0.009735719492396589,2,2.420552,2,A-5052__112
0.03581895309444679,0.21850515706732482,0.4253537122432831,0.2667804041003992,0.053541773494546134,2,3.088012,3,A-497__454
0.07748994112917357,0.31523958276297054,0.4113345437301457,0.17283413165737369,0.02310180072033646,2,2.7350552,3,A-497__208
0.05332426332026071,0.26626475673091304,0.4254278186654481,0.21900522255679689,0.035977938726581254,3,2.9138489,3,A-497__346
0.16564895512332933,0.412241126014568,0.3303010758436629,0.08492368725068898,0.006885155767750759,3,2.3042219,2,A-5058__115
0.09014542968736909,0.33560015486031775,0.4010949861776543,0.15430350598497128,0.01885592328968759,4,2.657507,3,A-490__258
0.0021573808104930828,0.040562372198459595,0.23852698338654302,0.4478370322833241,0.2709162313211802,4,4.05614,4,A-490__101
0.12591275660930767,0.37971025324735086,0.3682505500538536,0.11480045201387,0.011325988075617906,2,2.4729238,2,A-492__80
0.09639423811418206,0.34461175415270906,0.3956580179233105,0.14619012068614026,0.017145869123658033,2,2.6220415,3,A-5050__133
0.11903273954948314,0.37250513734335083,0.37479125750826703,0.12124889615948081,0.012421969439418151,1,2.505406,3,A-5052__182
0.04989873515072041,0.25792428384285043,0.42640810469066065,0.22713875689122426,0.0386301194245442,3,2.943958,3,A-5052__30
0.10059660585276503,0.35032675542304315,0.3919006940876098,0.1410653577738866,0.016110586862695408,3,2.5990806,3,A-495_1__12
0.09593367810848986,0.3439689844138472,0.3960652844119136,0.14676740653292658,0.01726464653282273,2,2.6245997,3,A-492__59
0.09706319459158172,0.3455394923380674,0.39506479575760184,0.14535724095357222,0.016975276359176766,2,2.6183407,3,A-492__209
0.2062615141193061,0.43305850651137606,0.292906537635126,0.063453291767526,0.004320149966665913,2,2.1546235,2,A-499__132
0.015956272396691118,0.14028668976804237,0.39130708861918556,0.3511963654150475,0.10125358380103339,2,3.404449,3,A-5052__441
0.14770273747055637,0.39929360080758436,0.3473818776297035,0.09705731854683781,0.008564465545317885,4,2.376951,2,A-5058__395
0.07425993147199858,0.3095346433593367,0.41372345796432053,0.1780867103275953,0.024395256876748785,2,2.7562978,3,A-497__521
0.21806688848106065,0.43725497558527915,0.28247175887421655,0.05841347705073557,0.0037929000087081246,4,2.1140947,2,A-5058__278
0.013835559228637327,0.12915931423299115,0.3821377675778065,0.3636471408529843,0.11122021810758076,2,3.4561787,3,A-5053__358
0.0756588663917156,0.3120329716077379,0.41270237570285623,0.1757828933556486,0.023822892942041644,2,2.7470164,3,A-497__840
0.08499928214011279,0.32768172377717114,0.40540382263605323,0.1614736483430376,0.020441523103625247,3,2.6880379,3,A-492__462
0.041968616426618865,0.236855753441273,0.4270331836186932,0.2480745383455295,0.04606790816788543,4,3.0204046,3,A-492__69
0.057298316758907765,0.2754388038480251,0.4238751300978271,0.2101558222909142,0.03323192700432575,1,2.8807297,3,A-495_1__17
0.053191418092284434,0.2659490264064674,0.42547241915998585,0.21931157081711525,0.036075565524147035,3,2.9149883,3,A-497_2C__212
0.012718229108757386,0.12294290121016423,0.3764255854027707,0.37060917361921514,0.11730411065909255,4,3.486241,3,A-495_1__170
0.013681743463017957,0.1283190621538769,0.3813912851964751,0.3645883133191319,0.11201959586749813,2,3.46019,3,A-490__200
0.056027062803286704,0.2725598923648511,0.42441580383040145,0.21292212188577736,0.03407511911568337,3,2.8911273,3,A-497_2C__215
0.0636638945977831,0.28912546318457316,0.42063530063121707,0.19713414445422597,0.029441197132200708,3,2.831152,3,A-497__836
0.020130284166724893,0.16009121172728025,0.40460809292368355,0.3292047495182305,0.08596566166408079,2,3.3177936,3,A-5058__39
0.10682211475645131,0.3583198477449869,0.38621828670746877,0.1339166801396593,0.014723070651433747,2,2.5662448,3,A-492__367
0.04175444145377424,0.23624872509180095,0.4270112774729231,0.24868622938057705,0.046299326600924666,3,3.0226219,3,A-497__340
0.05676578275914497,0.2742390263664053,0.42410639195128486,0.21130748949134243,0.03358130943182259,2,2.8850636,3,A-497__548
0.1847748703272565,0.4233742331051313,0.31242669515107113,0.07391833753583925,0.005505863880701886,3,2.2315521,2,A-490__134
0.2764751667932102,0.44826665702225815,0.2341752147116358,0.039047382383718146,0.0020355790891777087,4,1.9267865,2,A-490__7
0.21551794260018603,0.436411944051544,0.28470645806956907,0.0594632812701453,0.003900374008555601,2,2.1227524,2,A-499__219
0.08019131853526189,0.3198433186905718,0.4092568268012896,0.16861608306497947,0.022092452907897155,2,2.717778,3,A-5053__157
0.3768456597505764,0.43860105358002993,0.16429235571722786,0.019539381827056286,0.0007215491251094981,2,1.6340762,2,A-490__299
0.00980011516535092,0.1052906296980334,0.3576215469113527,0.39026914867967266,0.13701855954559025,3,3.5771868,4,A-492__166
0.053845976184761675,0.2674988702033006,0.425247841094814,0.217808936669528,0.03559837584759568,2,2.9093952,3,A-5052__129
0.02972126721173709,0.1981310146807379,0.4209246588236716,0.2880698883598331,0.06315317092402034,2,3.1650121,3,A-499__174
0.2363128811177374,0.44233639525571533,0.26677897337963963,0.051459351465020425,0.0031123987818872313,2,2.0534666,2,A-499__200
0.046857339405846576,0.25015211446467106,0.42694963214049453,0.23479595704223233,0.04124495694675553,3,2.972067,3,A-497__823
0.09657363884305833,0.34486123583312,0.39549912033531487,0.14596610842027952,0.017099896568227205,3,2.6210473,3,A-497_2C__63
0.09214466557054338,0.338552813765214,0.3993775018119657,0.15164016982102205,0.018284849031254935,3,2.645978,3,A-497_2C__548
0.03446122457062747,0.21417406124399202,0.4246438667614752,0.2712603121074609,0.0554605353164444,2,3.1041808,3,A-492__103
0.04506950378520754,0.2454098173101135,0.42710232066153336,0.2395057538040532,0.042912604439092436,2,2.9892628,3,A-5052__415
0.036336966221229276,0.220129145305415,0.42558848374596836,0.26510702201333347,0.052838382714053896,3,3.081973,3,A-5053__381
0.039260102372843136,0.22901521067880776,0.42657470157809635,0.256012510032842,0.049137475337410814,4,3.0491343,3,A-5058__281
0.004871779623104378,0.06845688086189847,0.3025775579484495,0.42856722999554847,0.1955265515709992,3,3.8074958,4,A-495_1__5
0.0896853364187966,0.3349110855186201,0.40148701630229683,0.1549258170711723,0.01899074468911412,2,2.6601856,3,A-492__404
0.028568581400115506,0.19399013444878843,0.41967674222548507,0.2924629772546976,0.06530156467091337,3,3.1809945,3,A-497_2C__289
0.05855129745453195,0.27822707676242436,0.4233048959738774,0.20748581220666915,0.03243091760249714,2,2.8706522,3,A-495_1__18
0.02009290313514455,0.1599243764189499,0.40451094543200006,0.3293886746468456,0.08608310036705977,2,3.318499,3,A-497__163
0.06698624817781172,0.2958230663762026,0.418644437223424,0.1908367708155267,0.02770947740703497,4,2.8067458,3,A-497__541
0.07638970931679394,0.3133213583031634,0.4121605628095676,0.17459701627862628,0.023531353291848807,2,2.7422173,3,A-5052__443
0.037243805508281255,0.22293554736202925,0.4259542173592993,0.262223498514368,0.05164293125602221,3,3.0715659,3,A-497_2C__22
0.07870107759813798,0.317322016058776,0.41041146102768505,0.17092394363186156,0.022641501683539365,2,2.727256,3,A-497__838
0.07495793041934894,0.3107865134525057,0.41321667247212024,0.17693159659013236,0.024107287065892824,2,2.751651,3,A-5053__131
0.06256897320521425,0.2868536993871647,0.4212498351975023,0.19928107107178186,0.030046421138336915,3,2.8394043,3,A-497_2C__514
0.06960283760605634,0.3009002921956614,0.41695571604831355,0.1860939812665964,0.026447172883372297,3,2.7881517,3,A-5052__297
0.06706248395765811,0.2959734014417605,0.4185966675546034,0.19069596000304756,0.027671487042930373,3,2.8061965,3,A-495_1__123
0.07486281665748366,0.3106165531777267,0.41328604831440685,0.17708833665834128,0.024146245192041584,3,2.7522824,3,A-497__7
0.03198175285184613,0.20597015089925405,0.422959861735231,0.27981404328007964,0.05927419123358924,2,3.1350875,3,A-490__132
0.05773694433476855,0.27642037677001374,0.4236796162844921,0.20921485621633656,0.032948206394389085,4,2.877183,3,A-497_2C__591
0.20966534132047493,0.43434583805788585,0.289875860321705,0.06195277153301812,0.004160188766916079,3,2.1428227,2,A-5058__243
0.057973112930098596,0.2769464212929188,0.4235724982698791,0.2087110334499122,0.032796934057191286,3,2.8752818,3,A-497__305
0.28730142038043766,0.448772704334149,0.2258483793209463,0.03625894614242905,0.001818549822037997,1,1.893889,2,A-490__590
0.05535035798206912,0.27100636412254075,0.42468726921425826,0.21441893334573908,0.03453707533539283,3,2.896736,3,A-497_2C__29
0.10411301115453418,0.3549086818717603,0.38870613021617473,0.13696535828913428,0.015306818468396521,2,2.580369,3,A-5052__140
0.09970256094626835,0.34913314733748074,0.39270593853645736,0.1421345900629368,0.016323763116856713,2,2.6039093,3,A-5058__85
0.0479789071630968,0.25306035498982976,0.4267892124835509,0.23192182282814042,0.04024970253538218,1,2.9615402,3,A-497__412
0.05845965513895928,0.2780247707133805,0.42334781276794525,0.2076792356893132,0.032488525690401705,3,2.8713837,3,A-497__234
0.10445206058760029,0.35534116405355654,0.388395966193907,0.13657868358126135,0.0152321255836748,3,2.5785878,3,A-492__7
0.05303283364554078,0.26557132791028193,0.4255250001547561,0.21967820443020816,0.03619263385921309,3,2.9163513,3,A-497__793
0.07141976465319597,0.3043284938594641,0.41572706933949233,0.18290617063437933,0.025618501513468263,1,2.7755427,3,A-5052__181
0.04549485371502718,0.24655021180505274,0.42707797404748954,0.23837054405616612,0.04250641637626444,3,2.9851239,3,A-497__700
0.06719711287922155,0.2962385278808252,0.4185120913031255,0.19044768715774527,0.027604580779082465,2,2.8052275,3,A-5053__138
0.11031460530917503,0.362570964166174,0.3829817712259175,0.1301201363137858,0.014012522984947793,3,2.5483892,3,A-492__89
0.0004737115291881192,0.014666485923005193,0.1406189372340953,0.42709378966045564,0.4171470756532558,3,4.4791794,4,A-490__45
0.04823491068953348,0.2537171724865934,0.42674598209794445,0.23127418944670602,0.040027745279222655,2,2.9591644,3,A-497__366
0.06413313581854325,0.29008907475435286,0.42036536284641185,0.19622517555239413,0.029187251028297955,2,2.827648,3,A-497_2C__572
0.023395154033110786,0.17404008528949233,0.41190227448804934,0.3139269848119026,0.0767355013774449,4,3.2600417,3,A-497__112
0.05662885623756286,0.27392909589770703,0.42416475313745555,0.21160526537051302,0.033672029356761515,5,2.886183,3,A-497_2C__167
0.08247435647076555,0.32362055368205966,0.4074503214707354,0.16516828952347853,0.021286478852960828,3,2.703501,3,A-497__633
0.09206211543364158,0.3384322173625444,0.39944885380038286,0.15174884868335234,0.018307964720078816,4,2.6464505,3,A-5053__266
0.0812066601728468,0.32153576015105567,0.408458841594034,0.16706984446773107,0.02172889361433234,3,2.7113929,3,A-497__807
0.007781225832453343,0.09154816760037558,0.33993881347188515,0.405237156337746,0.1554946367575399,2,3.6552358,4,A-490__230
0.35978169088634027,0.4422957211121609,0.17504567293736298,0.022016145307653227,0.0008607697564825441,2,1.6824204,2,A-490__333
0.10707071408595883,0.35862783236089585,0.3859889439226982,0.1336415420090762,0.01467096762137089,2,2.564961,3,A-495__70
0.08717523229599217,0.3310872020915176,0.4036030137563389,0.1583847870922551,0.01974976476389629,3,2.6749728,3,A-5053__282
0.11001253405869377,0.3622096365703908,0.38326288004655656,0.1304427494539595,0.014072199870399383,4,2.5499184,3,A-5058__298
0.08404992823771178,0.32616878313705433,0.4061789636605652,0.16284859867531698,0.02075372628935169,2,2.6938128,3,A-492__436
0.0643519864540199,0.2905364739373074,0.42023815221621263,0.1958034863828095,0.029069901009650508,2,2.8260202,3,A-497_2C__10
0.0744473020218778,0.3098717444014653,0.4135879504026197,0.1777755223006815,0.02431748087335568,3,2.7550473,3,A-497_2C__45
0.075363149127092,0.3115084010529707,0.41291999919466005,0.17626615273508148,0.02394229789019576,3,2.748968,3,A-497_2C__580
0.3377505711870934,0.44592527211054045,0.1895955982311654,0.025648388985207726,0.0010801694859930745,1,1.7454497,2,A-490__347
0.035487822078918124,0.21745892165072986,0.4251934285185456,0.2678603114918213,0.05399951625998503,3,3.0919092,3,A-497__524
0.05870687277100683,0.27856993725733703,0.42323161081606286,0.20715811285862668,0.03233346629696662,4,2.8694124,3,A-495__126
0.03329800877602932,0.21037424267292787,0.42391966856191654,0.27521112459963826,0.05719695538948795,2,3.1184478,3,A-495_1__179
0.07208021448606593,0.30555549412798877,0.4152698749216539,0.18176798989953555,0.025326426564755804,2,2.771018,3,A-497__342
0.13592534430282216,0.38928513387401836,0.35866965507039533,0.10618135146763051,0.009938515285133643,2,2.4276292,2,A-497__8
0.32251018335744486,0.44762895704510697,0.20011068269886703,0.0284864400005079,0.0012637368980731802,2,1.78959,2,A-490__363
0.09728165751420048,0.3458409682225551,0.3948706446072318,0.14508667513456203,0.01692005452145059,3,2.617136,3,A-497__635
0.0063171423602378695,0.08052178101623296,0.32344702672574077,0.4167827287572335,0.17293132114055493,3,3.7239764,4,A-497__104
0.007847024983131388,0.09202054176196779,0.3405966967092524,0.4047312736193653,0.15480446292628305,4,3.6524243,4,A-497_2C__163
0.02736249176801375,0.18954629282426283,0.4182012567464685,0.29720176247633934,0.06768819618491564,2,3.1982946,3,A-497_2C__248
0.022940580269576825,0.17216759940290455,0.41101577669180855,0.3159657573458376,0.07791028628987247,3,3.2676616,3,A-495__26
0.0205059518551799,0.16175835167624822,0.4055656546535679,0.3273682957448955,0.08480174607010849,1,3.3107643,3,A-5052__99
0.3516490299247677,0.44379004961079577,0.18032825185071896,0.02329658734830334,0.0009360812654142469,2,1.7055949,2,A-490__486
0.06676182113091027,0.2953796473419235,0.4187845447169419,0.19125223399454525,0.027821752815679127,2,2.8083656,3,A-5053__93
0.045663135846533205,0.2469992720719058,0.42706623355308826,0.2379239836583821,0.04234737487009072,2,2.9834948,3,A-5053__344
0.24168777282485898,0.44353042139291676,0.26225978203063227,0.04958375752898426,0.002938266222607661,2,2.0360177,2,A-492__354
0.06970627462492322,0.30109756350132866,0.41688695493996,0.18591022878906,0.026398978144728226,3,2.7874274,3,A-497__76
0.07588886908533396,0.3124396704050046,0.41253246796418885,0.17540839321391527,0.023730599331557405,2,2.7455025,3,A-5050__147
0.054416922667768486,0.2688389022936894,0.4250422401826947,0.21651205465459272,0.035189880201254665,2,2.9045591,3,A-497__176
0.06568389930683086,0.2932319671933358,0.41944645643338924,0.19326741058022595,0.02837026648621821,3,2.8162026,3,A-5050__114
0.01892596266404809,0.15462709841642974,0.4012992712668013,0.33524180822650285,0.08990585942621801,2,3.3410995,3,A-492__159
0.12765384054418055,0.38145042357863274,0.3665883403460544,0.11323924997731948,0.011068145553812777,3,2.4648867,2,A-5050__85
0.06482812023109988,0.2915054324907766,0.4199585532340397,0.19489094440202476,0.028816949642059105,2,2.8224933,3,A-495__135
0.07388110600771457,0.30885072495965593,0.41399621233267325,0.178718377938235,0.02455357876172121,2,2.7588332,3,A-5053__366
0.06201669498039072,0.2856952682633483,0.42155140449664846,0.20037801834962446,0.03035861390998811,3,2.8436081,3,A-497_2C__102
0.03657448805851048,0.22086866431097607,0.4256897604566844,0.2643461682610634,0.052520918912765654,4,3.0792272,3,A-497_2C__231
0.02750640614053028,0.1900827233279131,0.4183869504545927,0.29662840729337175,0.06739551278359218,4,3.1961977,3,A-497_2C__168
