prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07684017429211695,0.31410981242891944,0.41182384839683084,0.17387202147342234,0.023354143408710466,3,2.739276,3,A-497__391
0.06254188741446644,0.28679708345195476,0.4212647588334537,0.19933464782774019,0.03006162247238481,3,2.8396099,3,A-497__504
0.12995295764313197,0.3836988309754905,0.36439031366060876,0.11121909200027803,0.01073880572049073,2,2.4543805,2,A-490__226
0.22918209024763284,0.44054421031610264,0.2728477738257699,0.05406496830840128,0.003360957302093283,3,2.076893,2,A-5058__339
0.10664047151010884,0.35809428375256186,0.38638575311510853,0.13411819866643496,0.014761292955785824,2,2.5671842,3,A-497__372
0.0473929672501565,0.25154728580746905,0.4268789908737182,0.23341580952585989,0.040764946542796325,3,2.9670155,3,A-497__106
0.05918735563170658,0.2796242404490021,0.42300191083000716,0.20615127401389507,0.03203521907538913,1,2.8655992,3,A-497_2C__233
0.20628781407341268,0.433068699637058,0.2928830535496967,0.06344154484439177,0.0043188878954408495,3,2.154532,2,A-490__277
0.057099542616736,0.27499201256677835,0.42396224253771114,0.21058450126517184,0.03336170101360261,3,2.8823438,3,A-5058__33
0.1940026088806955,0.4278746651856986,0.30396394325793397,0.06920241222730726,0.004956370448364601,2,2.1979682,2,A-490__290
0.0763596181400757,0.3132685361702558,0.41218298112916213,0.1746456066090363,0.023543257951470168,4,2.7424142,3,A-497__260
0.20078499145771825,0.430850702721536,0.29781920608698315,0.0659528814467605,0.004592218287002035,2,2.1738186,2,A-490__161
0.06463922544930228,0.29112174140931557,0.4200699394584167,0.19525217549687807,0.028916918186087465,2,2.8238902,3,A-497_2C__421
0.07563169816329554,0.31198485672986603,0.4127224083182008,0.17582720875674235,0.023833828031895297,2,2.7471955,3,A-5052__178
0.031399004436584034,0.20398346084109917,0.4224840087096303,0.2818987607233008,0.06023476528938565,3,3.1426327,3,A-497_2C__271
0.11183914668239948,0.3643765693273035,0.38155991242442483,0.12850809954931003,0.013716272016562123,4,2.5407138,3,A-5053__276
0.2255231333301642,0.439529552848251,0.27599393458803656,0.05545652192404701,0.0034968573095012635,3,2.0890436,2,A-490__389
0.08144444493558828,0.32192918716244284,0.40827068575346565,0.166710734007532,0.021644948140971256,2,2.7099059,3,A-497__674
0.14537114221587266,0.39741318979815227,0.3496144681933965,0.09878407791114245,0.008817121881436156,2,2.386781,2,A-495_1__30
0.2007195356228108,0.43082327588750385,0.29787819088665524,0.06598341286523922,0.00459558473779084,2,2.1740496,2,A-5052__383
0.3132180000959115,0.4483227411386885,0.206705718892909,0.030362762051713205,0.0013907778207778469,2,1.8167695,2,A-499__109
0.2604049525612985,0.4466954908730316,0.24689725860978373,0.0435931315583972,0.002409166397488973,2,1.9765145,2,A-5058__125
0.1880276873701297,0.4250218329437579,0.30943051241554037,0.07221539799857794,0.005304569271994068,3,2.2196133,2,A-490__623
0.0755173513707816,0.3117821745527805,0.41280663603346684,0.17601390862801258,0.023879929414958544,3,2.7479496,3,A-5052__128
0.11416608501033894,0.36707552430522605,0.37938040073461093,0.12609852507651773,0.013279464873306389,2,2.5291321,3,A-495_1__136
0.12196115584913696,0.3756373906072918,0.372013528385188,0.1184481313061703,0.011939793852212964,2,2.4914348,2,A-492__293
0.03563187340876627,0.21791484939899064,0.4252641493864546,0.2673895319271728,0.05379959587861569,4,3.0902102,3,A-497__227
0.10852411959677036,0.36041178483434766,0.38464484556947126,0.1320481483004666,0.01437110169894404,2,2.5574949,3,A-5053__109
0.02310434079760195,0.17284461157773848,0.4113395273345728,0.31522816904672835,0.07748335124335842,1,3.264902,3,A-497__484
0.0829575281404236,0.32440700961880753,0.4070625001462326,0.16445183886747247,0.021121123227063804,3,2.700516,3,A-497__832
0.12169604243529838,0.37535787965626494,0.3722654232931557,0.11869819572441527,0.01198245889086577,2,2.4926906,2,A-492__185
0.06476517393724698,0.29137767825376376,0.4199957380843669,0.19501120289659865,0.02885020682802371,3,2.8229585,3,A-490__245
0.09224552871727291,0.3387000104782524,0.3992902716016335,0.15150753063673997,0.018256658566101355,2,2.645401,3,A-5052__230
0.03320269346676473,0.21005910747993603,0.4238553072396653,0.2755396385095752,0.0573432533040587,3,3.1196346,3,A-5053__360
0.17975504029567219,0.42069632435496873,0.3170770242243198,0.07663758892137493,0.005834022203664334,3,2.250203,2,A-5059__16
0.00824678631167203,0.09485213488876348,0.34446211700290835,0.4016835735167726,0.15075538827988355,3,3.6357777,4,A-492__109
0.08783188471674074,0.33209820740557716,0.4030533020064034,0.15746932386697057,0.019547282004308095,3,2.6710756,3,A-5052__385
0.023742413691196985,0.1754563795978003,0.41255430061645043,0.31238754927413565,0.07585935682041665,3,3.2543035,3,A-5058__381
0.030854598562288383,0.20210635289491555,0.42200963223644994,0.28387323013918836,0.0611561861671578,2,3.1497853,3,A-497__728
0.07409998487688679,0.30924626862636095,0.41383881873348477,0.17835300074503077,0.024461927018236813,3,2.7573671,3,A-497__679
0.24145540885301367,0.4434815257196189,0.26245416557592416,0.04966332787598769,0.0029455719754555455,4,2.0367684,2,A-5058__295
0.08803263621084416,0.3324057708304425,0.40288468854068,0.15719096196273688,0.01948594245529647,2,2.6698883,3,A-5053__171
0.2541798804338142,0.44580855520028323,0.25194168262017524,0.04549705549764228,0.0025728262480850454,2,1.9961003,2,A-499__221
0.06206366017169855,0.2857941113140702,0.42152598371775907,0.20028436373275946,0.03033188106371277,2,2.8432496,3,A-497_2C__648
0.1469049794888526,0.3986556363749647,0.34814554841670453,0.09764392385906173,0.008649911860416427,2,2.3803036,2,A-492__398
0.15210640584226764,0.4027157837836708,0.3431713471204563,0.09389572589567806,0.00811073735792721,3,2.3586385,2,A-5050__181
0.0673166715427053,0.2964735933774723,0.4184367510450705,0.1902276249845295,0.02754535905022232,2,2.8043683,3,A-490__465
0.18660378789844526,0.42430894999148117,0.31074036637228397,0.07295526927524858,0.005391626462541018,2,2.2248256,2,A-490__356
0.002699640756552654,0.04693978596633862,0.2556611597886901,0.4450591172951925,0.24964029619322625,3,3.9894922,4,A-495__11
0.2598769276178728,0.4466264643866944,0.2473226189062873,0.04375138044600601,0.0024226086431395695,2,1.9781684,2,A-5058__91
0.059031685889254754,0.2792834186001411,0.42307688299418245,0.2064766131839276,0.03213139933249404,3,2.866832,3,A-5059__21
