prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.06837504635783184,0.5329719096855402,0.3633070264433619,0.03219156248060828,0.003154455032657766,3,2.196777,2,A-497__391
0.003331571195727765,0.06095423929763249,0.489883749532132,0.38086501793464667,0.06496542203986111,3,3.6277137,3,A-497__504
0.01782671862340795,0.2538630191906179,0.5992661191545068,0.1164099422167012,0.012634200814766183,2,2.8439753,3,A-490__226
0.0661519581207941,0.5266700393149906,0.37060360838751494,0.03330652278989643,0.0032678713868039555,3,2.2131925,2,A-5058__339
0.09669623152070438,0.5908169061211819,0.287980758085161,0.02234121323082572,0.002164891042127026,2,2.0219371,2,A-497__372
0.033848970043991,0.38477891071814707,0.5100856990020566,0.06470100620419506,0.006585414031610282,3,2.5393295,3,A-497__106
0.1114491897469095,0.6090582230500169,0.25850232748071644,0.01914203436347861,0.0018482253588785191,1,1.9485333,2,A-497_2C__233
0.2516646358360598,0.6219439789452801,0.11845832951279944,0.0072429315229070035,0.0006901241829536664,3,1.4916654,2,A-490__277
0.020437464522098173,0.2796810874505119,0.5857046988288056,0.10316768381539511,0.011009065383189355,3,2.7794323,3,A-5058__33
0.12637136029149273,0.6219298449616745,0.23344707467281722,0.01664871662031342,0.0016030034537021232,2,1.8824804,2,A-490__290
0.03994082066418034,0.4209907120333788,0.47835243573623376,0.055164455766767095,0.0055515757994399895,4,2.4597397,3,A-497__260
0.12194957888004092,0.618615307640302,0.2404402627311122,0.0173254272854525,0.001669423463092401,2,1.901318,2,A-490__161
0.050049050773455,0.46983949121764434,0.43154789278718664,0.04417474199122262,0.00438882323049139,2,2.35033,2,A-497_2C__421
0.06636945194073039,0.5273008115354118,0.3698790092676456,0.03319428599153473,0.003256441264677501,2,2.211564,2,A-5052__178
0.007797404346509212,0.13126090556808478,0.6059889986117628,0.22624789083335128,0.028704800640291905,3,3.2317286,3,A-497_2C__271
0.010507776705027139,0.1686486404067559,0.6187773140098451,0.18066405167660748,0.021402217201764384,4,3.092269,3,A-5053__276
0.12369562681200022,0.6199708850853414,0.23763829279742144,0.01705256567858604,0.00164262962665096,3,1.8938105,2,A-490__389
0.00786518494069107,0.1322407997771497,0.6065948165479008,0.2248366181728232,0.028462580561435247,2,3.2276876,3,A-497__674
0.2447540611736728,0.624708296341717,0.12230773510687887,0.007513763385750494,0.0007161439919808332,2,1.5088214,2,A-495_1__30
0.02647473807730187,0.33205992586975625,0.5514766721805027,0.08152077158611559,0.008467892286323608,2,2.656675,3,A-5052__383
0.10640447522680843,0.6035159020727814,0.26799411331808454,0.02013885954668193,0.0019466498356437434,2,1.9726131,2,A-499__109
0.04576571042943556,0.4506415709754326,0.4504985240049106,0.048275051592013285,0.004819142998207959,2,2.3938584,2,A-5058__125
0.07191251385562225,0.5423646750926386,0.3521805180907499,0.030553900374221787,0.002988392586767419,3,2.1716485,2,A-490__623
0.10629810652207157,0.6033917377416439,0.2682004614193072,0.020160868836475387,0.0019488254805019034,3,1.9731315,2,A-5052__128
0.021857300122822408,0.292868422400924,0.5778557889626694,0.09713197548170838,0.010286513031875888,2,2.7476475,3,A-495_1__136
0.24196813728126654,0.6257674052056014,0.12391013473583068,0.007627269227441835,0.0007270535498595798,2,1.5158299,2,A-492__293
0.005447800644070623,0.09574166230971233,0.5695266076409347,0.28860914810722915,0.04067478129805324,4,3.3989282,3,A-497__227
0.04815993355605185,0.4616221616255143,0.4397502290345797,0.04589845485165822,0.0045692209321959165,2,2.3690736,2,A-5053__109
0.04199673189782149,0.43196274838464366,0.46824149727843944,0.05252903347966642,0.005269988959428984,1,2.4354959,3,A-497__484
0.006661519010163,0.11447398319577413,0.5926379901448542,0.2527537809580609,0.03347272669114776,3,3.3051908,3,A-497__832
0.3734483953103592,0.5510817017540293,0.07097834872502296,0.004102051892188707,0.00038950231839984806,2,1.2265586,2,A-492__185
0.04601849818102627,0.4518320512821332,0.4493447603297431,0.04801315632113856,0.004791533885958876,3,2.391184,2,A-490__245
0.16334110329911253,0.6371596785595225,0.18591179817481396,0.01239921981639569,0.0011882001501553052,2,1.7435791,2,A-5052__230
0.05918187379630462,0.5046844563120864,0.39513573740461794,0.03731944349006033,0.0036784889969307955,3,2.2682126,2,A-5053__360
0.12777498753585015,0.6229020366497497,0.23129661878935726,0.01644347809256408,0.0015828789324787707,3,1.8766187,2,A-5059__16
0.055891204600018944,0.4929942760954694,0.40766242180988,0.03954430848158241,0.003907789013049223,3,2.2963305,2,A-492__109
0.09682447712690467,0.591003823580839,0.287700649049096,0.022309326723580214,0.0021617235195801054,3,2.0212574,2,A-5052__385
0.0665371796343056,0.5277851114120351,0.3693218209676774,0.03310821058954039,0.003247677396441495,3,2.2103117,2,A-5058__381
0.0022385791909859567,0.04184134593794406,0.4107518754177594,0.4513626301187759,0.09380556933453466,2,3.8124022,4,A-497__728
0.014859334693780079,0.2217872672893571,0.6120416879906494,0.13614764086964282,0.015164069156570648,3,2.9297128,3,A-497__679
0.01550758841401801,0.22906090067598225,0.6096040941780453,0.13129745331721665,0.014529963414737779,4,2.9096274,3,A-5058__295
0.12877450079968872,0.6235717304026991,0.2297849578597072,0.016299995588603067,0.0015688153493018664,2,1.8724781,2,A-5053__171
0.10304722238180343,0.5994435686000857,0.2746368975262009,0.020854831606410773,0.0020174798854991627,2,1.9892014,2,A-499__221
0.02296824038837117,0.30279646935482385,0.571583313985023,0.09286914868255425,0.00978282758922766,2,2.7241554,3,A-497_2C__648
