prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.05802123254315109,0.38674495897029565,0.4456465957491551,0.09581332613473381,0.01377388660266432,1,2.7840512,3,A-495R__107
0.07516805771319726,0.4386902624472576,0.400828479546392,0.07483991680428637,0.01047328348886678,3,2.4375467,2,A-5058__292
0.10130010684700028,0.4931689419328972,0.3425148888929762,0.055442002416131175,0.0075740599109951345,3,2.0288913,2,A-5059__81
0.046739201410802636,0.34262818840795095,0.476724001642668,0.11666601410585886,0.017242594432719582,3,3.0691288,3,A-497_2C__602
0.03804293625624335,0.3015920524446534,0.49951049801068087,0.1395651914573065,0.02128932183111587,3,3.3377333,3,A-5050__105
0.05473712851879165,0.37483730244182406,0.45466638046542224,0.1011208399064869,0.014638348667475154,2,2.8612115,3,A-5052__29
0.038694563895251353,0.3049127084671126,0.4979078907810756,0.13756041337301306,0.020924423483547394,1,3.3156633,3,A-497_2C__531
0.0893074571269623,0.4711977805494689,0.3677384071959461,0.06306041018402053,0.008695944943602152,3,2.2029116,2,A-5052__352
0.07878657831125718,0.44778438189658504,0.39200762178533954,0.07146306940136715,0.009958348605451084,2,2.3738954,2,A-5059__42
0.03319863394718264,0.27551262565792284,0.5104468268532852,0.15640215141356317,0.024439762128046105,3,3.514217,3,A-497__805
0.07132585095320174,0.42838266099634104,0.4104554934300269,0.07875943453343648,0.01107656008699387,3,2.508292,2,A-495__125
0.043356475076286365,0.32747728743717475,0.48586819479318644,0.12467048696449334,0.018627555728859102,3,3.1674356,3,A-497__583
0.04778132649921614,0.3471030232638507,0.47386871508511447,0.11439219645519172,0.016854738696627014,2,3.0402057,3,A-495R__74
0.13832311277021594,0.5378073172738544,0.2787749868004332,0.039764249359147574,0.005330333796348841,3,1.5870589,2,A-5058__429
0.06837108795807405,0.4199681805362541,0.41803555877294396,0.08203912860952478,0.011586044123203076,1,2.5651314,2,A-497_2C__174
