prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.05720254737038746,0.38384298596538335,0.44788716025400566,0.09708707071411127,0.013980235696112286,3,2.8028946,3,A-497__391
0.03922605083568127,0.30758984956012086,0.49658324795211684,0.13596526623783933,0.02063558541424171,3,3.297925,3,A-497__504
0.06175893757382814,0.3994603431247645,0.4355072070317292,0.09037316325366518,0.012900349016013002,2,2.7010696,3,A-490__226
0.12671899032997305,0.5269141418988195,0.2967178490846186,0.04375554863632758,0.005893470050261307,3,1.7132672,2,A-5058__339
0.07114208823924581,0.4278720338332441,0.4109225155052764,0.0789563359008737,0.011107026521359975,2,2.5117629,2,A-497__372
0.1140952418024537,0.5120598932752254,0.3182551389041076,0.04895452462314176,0.006635201395071566,3,1.8623348,2,A-497__106
0.03258269347419868,0.27201142737558714,0.5116776198179147,0.15882252707000932,0.024905732262290203,1,3.538415,3,A-497_2C__233
0.06651976649714302,0.4144675298154011,0.4228595393026784,0.08422513143451717,0.01192803295026046,3,2.6019154,3,A-490__277
0.07111454518315392,0.42779535666289503,0.41099256554085256,0.07898592626030376,0.011111606352794734,3,2.5122838,2,A-5058__33
0.08457067736709323,0.4611828671071282,0.3784115901905478,0.06660903364238269,0.009225831692848074,2,2.2774954,2,A-490__290
0.05697704870979659,0.3830360379260003,0.4485053419034316,0.0974434728583673,0.014038098602404236,4,2.8081293,3,A-497__260
0.035155428864461394,0.286351575794249,0.5062695056373268,0.14915833356001496,0.023065156143947885,2,3.440119,3,A-490__161
0.08686719300825593,0.4661409244381761,0.3731854446629802,0.06484465532118389,0.008961782569403831,2,2.2408757,2,A-497_2C__421
0.13134542321959175,0.5315487076946827,0.28936381477745865,0.04208495001672974,0.005657104291537207,2,1.6618197,2,A-5052__178
0.03359783405429169,0.2777586314637679,0.5096262526669644,0.15487062496697934,0.02414665684799666,3,3.4987643,3,A-497_2C__271
0.030344523332524354,0.25891323721112625,0.5157376369738603,0.16825078943522676,0.02675381304726232,4,3.630232,3,A-5053__276
0.06065476478260281,0.39579295176830154,0.4384855358986789,0.09191939028891905,0.013147357261497739,3,2.725083,3,A-490__389
0.08926657693841791,0.47111481255602283,0.3678287620028776,0.06308956870988469,0.008700279792796972,2,2.2035398,2,A-497__674
0.10492922533544556,0.49896467768796726,0.3353678992956425,0.05345350106698621,0.0072846966139584746,2,1.97985,2,A-495_1__30
